nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28215
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='sofa', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:16.821997: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:16.864501: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:16.868546: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b5d61070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:16.868642: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:16.870363: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:16.995629: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:16.995984: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:16.998070: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:16.999765: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:17.000170: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:17.002589: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:17.004405: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:17.010287: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:17.015947: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:17.016018: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:17.256885: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:17.256938: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:17.256952: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:17.265201: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:17.277480: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b68323a0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:17.277552: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3b8f2b955ee9a904b3c42e318f3affc/isosurf.obj avg cf:2.4582527, min_cf:2.0083358, arg_cf view:19, avg emd:1.6006101, min_emd:1.4495645, arg_em view:6
249  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/40337cef87a495ff6e8f2cf4a97051f/isosurf.obj avg cf:3.9377606, min_cf:3.362276, arg_cf view:11, avg emd:2.0974512, min_emd:1.7623849, arg_em view:6
250  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6d7972e468db59a6613f0dbd986ed6f8/isosurf.obj avg cf:12.783397, min_cf:10.248506, arg_cf view:7, avg emd:3.1629639, min_emd:2.612025, arg_em view:7
251  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9f12f8119a52b141effcc073d8ec38f6/isosurf.obj avg cf:2.7923498, min_cf:2.0072515, arg_cf view:21, avg emd:1.7080647, min_emd:1.4508356, arg_em view:10
252  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c63d2ed731595cdd8cbb8bac2032149c/isosurf.obj avg cf:2.518346, min_cf:1.9923695, arg_cf view:20, avg emd:1.7626891, min_emd:1.4860868, arg_em view:16
253  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8a470e5b043a38904b3c42e318f3affc/isosurf.obj avg cf:3.0972965, min_cf:2.232088, arg_cf view:7, avg emd:1.7008857, min_emd:1.4027163, arg_em view:10
254  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a8abbef69d380399429c5e5ac1d52cde/isosurf.obj avg cf:4.3090954, min_cf:3.223028, arg_cf view:0, avg emd:2.2495928, min_emd:1.853791, arg_em view:0
255  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fee8e1e0161f69b0db039d8689a74349/isosurf.obj avg cf:2.0532916, min_cf:1.6528852, arg_cf view:4, avg emd:1.7221931, min_emd:1.3145932, arg_em view:0
256  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3dd89f170133fbd7d609055a51359428/isosurf.obj avg cf:3.0169144, min_cf:2.561651, arg_cf view:18, avg emd:1.9979248, min_emd:1.7365475, arg_em view:4
257  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/390562a0a7c74cee19fb4103277a6b93/isosurf.obj avg cf:1.9529562, min_cf:1.5691446, arg_cf view:20, avg emd:1.6210808, min_emd:1.3326757, arg_em view:9
258  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c7e3aa97aa279582febad4f49b26ec52/isosurf.obj avg cf:1.9042255, min_cf:1.5071898, arg_cf view:8, avg emd:1.5343075, min_emd:1.3060412, arg_em view:19
259  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1d4e0d1e5935091f78b03575bb54dfd4/isosurf.obj avg cf:3.3056629, min_cf:2.0213473, arg_cf view:6, avg emd:1.8430523, min_emd:1.5197226, arg_em view:2
260  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6bd1d677786634ad27118ebb1d23c10/isosurf.obj avg cf:2.6327052, min_cf:2.087126, arg_cf view:1, avg emd:1.7544861, min_emd:1.4975343, arg_em view:3
261  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/aeff4f4375c08e8ab9c8adebb50c258c/isosurf.obj avg cf:3.207885, min_cf:1.9979645, arg_cf view:0, avg emd:1.7199394, min_emd:1.4409839, arg_em view:0
262  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5148f79f518a42794fb315ce917a9ec2/isosurf.obj avg cf:2.7615964, min_cf:2.251928, arg_cf view:8, avg emd:1.834849, min_emd:1.5418631, arg_em view:11
263  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9ab0a81e580dc1f4f008d8a3590fb522/isosurf.obj avg cf:3.9616508, min_cf:2.92238, arg_cf view:15, avg emd:1.9341949, min_emd:1.5256594, arg_em view:0
264  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f39246dedaea087c397356311cbeea4/isosurf.obj avg cf:10.808655, min_cf:2.5880044, arg_cf view:21, avg emd:2.864957, min_emd:1.5157591, arg_em view:21
265  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7c31c4d88c67d094b3c42e318f3affc/isosurf.obj avg cf:3.491024, min_cf:2.5530689, arg_cf view:22, avg emd:1.8662634, min_emd:1.6414019, arg_em view:2
266  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fe48d9b6cba42ef214fa93b6acf93e82/isosurf.obj avg cf:3.909598, min_cf:3.1004987, arg_cf view:9, avg emd:1.9236318, min_emd:1.6966548, arg_em view:9
267  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f7b17391a903c29ef84b0be7f50940eb/isosurf.obj avg cf:6.7723126, min_cf:3.8667784, arg_cf view:12, avg emd:3.1995966, min_emd:2.7316203, arg_em view:18
268  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d71b806ed0d2108dc149927e19d9b07/isosurf.obj avg cf:2.1670315, min_cf:1.4708375, arg_cf view:22, avg emd:1.5055751, min_emd:1.1837236, arg_em view:22
269  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ce378b91236095622155ef587b4a7084/isosurf.obj avg cf:1.8873124, min_cf:1.718998, arg_cf view:6, avg emd:1.657936, min_emd:1.4335834, arg_em view:11
270  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/bc0971df7f259c581d38890680ce527f/isosurf.obj avg cf:5.3401666, min_cf:3.8988392, arg_cf view:9, avg emd:2.6293623, min_emd:2.1132672, arg_em view:13
271  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/970aaae286331b9cfdef1c01cbd4ae0c/isosurf.obj avg cf:2.6729405, min_cf:1.795592, arg_cf view:2, avg emd:1.800693, min_emd:1.330735, arg_em view:2
272  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8a207daaf453777de79c8740b4fafe4/isosurf.obj avg cf:2.7257595, min_cf:1.9353116, arg_cf view:7, avg emd:1.7661752, min_emd:1.453087, arg_em view:8
273  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c866adf9f2d0bdd9f3598efd14e493d5/isosurf.obj avg cf:4.1006565, min_cf:3.1399179, arg_cf view:15, avg emd:2.1281455, min_emd:1.7608869, arg_em view:7
274  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5d6a4faa40dd337826fc8d57346a2e4/isosurf.obj avg cf:5.014487, min_cf:2.0198936, arg_cf view:7, avg emd:2.1874862, min_emd:1.4996389, arg_em view:5
275  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/64dc2fa7007421f9cf46315936cd9301/isosurf.obj avg cf:3.4506428, min_cf:2.6383793, arg_cf view:13, avg emd:2.6423457, min_emd:2.1437936, arg_em view:19
276  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/babdd63b18d73a196625bd63cef94df1/isosurf.obj avg cf:3.0015352, min_cf:2.1355886, arg_cf view:6, avg emd:1.7605122, min_emd:1.5082577, arg_em view:19
277  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/605fd6f6541ca57de56133f0e7d362b6/isosurf.obj avg cf:12.583768, min_cf:5.453408, arg_cf view:13, avg emd:4.131183, min_emd:3.3364258, arg_em view:9
278  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1fb52b6bac60286afebad4f49b26ec52/isosurf.obj avg cf:5.5838127, min_cf:4.122058, arg_cf view:10, avg emd:2.498477, min_emd:2.1033223, arg_em view:11
279  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2b49c5bb1f8f8e50febad4f49b26ec52/isosurf.obj avg cf:2.4238317, min_cf:1.8907064, arg_cf view:15, avg emd:1.6484116, min_emd:1.3271915, arg_em view:21
280  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/930bf61aa004692c1834dcb2b62a80a/isosurf.obj avg cf:13.041695, min_cf:4.698551, arg_cf view:0, avg emd:3.1091244, min_emd:2.1152132, arg_em view:13
281  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/65dd8c9418c29ddba066c1f884f0378/isosurf.obj avg cf:1.8804337, min_cf:1.4174588, arg_cf view:21, avg emd:1.8136209, min_emd:1.5156056, arg_em view:3
282  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a9bfb70669bd7f37757a6361b10ec08/isosurf.obj avg cf:2.3896997, min_cf:1.6889204, arg_cf view:2, avg emd:1.7388139, min_emd:1.4187368, arg_em view:5
283  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c9e41b8e7827cd963dbb061ded33aea/isosurf.obj avg cf:3.677368, min_cf:2.4770567, arg_cf view:5, avg emd:1.9007448, min_emd:1.6797448, arg_em view:8
284  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1d5675c6d28fcaa0f797b840852566c8/isosurf.obj avg cf:4.1413274, min_cf:2.7500625, arg_cf view:18, avg emd:2.0038426, min_emd:1.7611471, arg_em view:22
285  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/225661a6dcd77e7dbd05ef637b36b199/isosurf.obj avg cf:3.6330512, min_cf:2.3839812, arg_cf view:23, avg emd:2.5835593, min_emd:1.8256594, arg_em view:10
286  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/67711689ee7d8dd76b4675882670d943/isosurf.obj avg cf:12.940624, min_cf:6.4169807, arg_cf view:5, avg emd:3.4467847, min_emd:2.6938457, arg_em view:5
287  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6971254cdae82dccfebad4f49b26ec52/isosurf.obj avg cf:3.136864, min_cf:2.5358346, arg_cf view:12, avg emd:2.6245904, min_emd:2.1300607, arg_em view:5
288  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b435dc75dfcee77c4b3c42e318f3affc/isosurf.obj avg cf:5.6605544, min_cf:4.2504387, arg_cf view:6, avg emd:2.6382892, min_emd:2.3743765, arg_em view:9
289  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/16ca439cd60eae5f23500a5b036df62e/isosurf.obj avg cf:2.90565, min_cf:1.9676043, arg_cf view:3, avg emd:1.7276863, min_emd:1.374649, arg_em view:19
290  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6f202d8517db172a5b2e09b1c446ae22/isosurf.obj avg cf:4.0326767, min_cf:2.670828, arg_cf view:17, avg emd:2.1513212, min_emd:1.7818197, arg_em view:23
291  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/514d64dec987c01d552ef6186e5d52ac/isosurf.obj avg cf:2.940609, min_cf:2.0781257, arg_cf view:4, avg emd:1.8306146, min_emd:1.492174, arg_em view:4
292  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/32464457314622264587e90e2fc67ac9/isosurf.obj avg cf:4.0196037, min_cf:2.1063378, arg_cf view:2, avg emd:2.0900514, min_emd:1.6088649, arg_em view:23
293  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f2fbd71be2c50fd89fb1d3c5138b2800/isosurf.obj avg cf:3.270385, min_cf:2.3474543, arg_cf view:8, avg emd:2.023988, min_emd:1.6992087, arg_em view:4
294  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/bd3cb48163e43810f29b3e56ea45251a/isosurf.obj avg cf:3.338586, min_cf:2.5693436, arg_cf view:14, avg emd:1.8335193, min_emd:1.6172072, arg_em view:14
295  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2e474051a376ecace543d6ca26cbd98/isosurf.obj avg cf:3.9466896, min_cf:2.6130078, arg_cf view:14, avg emd:1.9115658, min_emd:1.6524322, arg_em view:10
296  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/51f11001548cc8c0febad4f49b26ec52/isosurf.obj avg cf:3.0393324, min_cf:2.1671205, arg_cf view:14, avg emd:1.8338761, min_emd:1.5091271, arg_em view:1
297  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b526808fe0903b4484e132150e6e3ece/isosurf.obj avg cf:3.7550983, min_cf:2.9141934, arg_cf view:18, avg emd:1.8517033, min_emd:1.5846708, arg_em view:2
298  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ed80dfdb4a552b189d4d5dcd2cc33826/isosurf.obj avg cf:3.2376978, min_cf:1.9454484, arg_cf view:2, avg emd:1.9882733, min_emd:1.5225159, arg_em view:2
299  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/93d943320472c9fc599dcc439b161a52/isosurf.obj avg cf:4.26075, min_cf:2.6330435, arg_cf view:8, avg emd:2.1419935, min_emd:1.76329, arg_em view:3
300  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/dcfdd81e4410dab49f2349486c570dd4/isosurf.obj avg cf:5.61433, min_cf:3.1041508, arg_cf view:15, avg emd:2.5606172, min_emd:1.8726654, arg_em view:9
301  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2507270b7e344bbda494798fa117187b/isosurf.obj avg cf:5.6290336, min_cf:4.24753, arg_cf view:23, avg emd:2.3669171, min_emd:1.7773226, arg_em view:4
302  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ca6a71e5ad6e8964ad33b69f9597739/isosurf.obj avg cf:3.8789399, min_cf:3.075158, arg_cf view:20, avg emd:1.9578123, min_emd:1.7426062, arg_em view:3
303  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3b15020aeaf67cd5b085db76290ca220/isosurf.obj avg cf:2.356206, min_cf:1.8596817, arg_cf view:2, avg emd:1.6796671, min_emd:1.4486315, arg_em view:7
304  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/58738b85e8a13c14380e1a7742e001bb/isosurf.obj avg cf:2.218904, min_cf:1.629057, arg_cf view:10, avg emd:1.6999792, min_emd:1.3079437, arg_em view:22
305  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c6edb435655e832debe45ef6009149dd/isosurf.obj avg cf:4.5708776, min_cf:2.9831462, arg_cf view:7, avg emd:2.4237926, min_emd:1.9883455, arg_em view:5
306  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f846fb7af63a5e838eec9023c5b97e00/isosurf.obj avg cf:2.008583, min_cf:1.6604071, arg_cf view:3, avg emd:1.580258, min_emd:1.2912763, arg_em view:11
307  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/13d0d8dcb20c0071effcc073d8ec38f6/isosurf.obj avg cf:2.7996423, min_cf:2.2994616, arg_cf view:14, avg emd:2.1489837, min_emd:1.7668024, arg_em view:17
308  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3cf0d27803acc8cf1290417619264ca9/isosurf.obj avg cf:2.5012872, min_cf:2.1391494, arg_cf view:11, avg emd:1.7254053, min_emd:1.4006481, arg_em view:18
309  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e232e06ccba3e82d27039dbb84e920ce/isosurf.obj avg cf:14.377307, min_cf:11.201501, arg_cf view:2, avg emd:3.1586561, min_emd:2.6702948, arg_em view:10
310  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6051f687d35c6ba577dfa90ae0b0a3ed/isosurf.obj avg cf:2.051032, min_cf:1.7528089, arg_cf view:8, avg emd:1.9011561, min_emd:1.4616827, arg_em view:23
311  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8ce7a3ce304220257c071b4859b99983/isosurf.obj avg cf:2.8209858, min_cf:2.3542836, arg_cf view:16, avg emd:1.8968071, min_emd:1.6151098, arg_em view:17
312  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/77f5e753014c5b69b4b4d657a4935834/isosurf.obj avg cf:3.3876865, min_cf:2.606327, arg_cf view:13, avg emd:1.8666769, min_emd:1.5085449, arg_em view:13
313  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/90275a9eab184067e2ca61e91f2755b7/isosurf.obj avg cf:1.9279321, min_cf:1.4857997, arg_cf view:17, avg emd:1.4829211, min_emd:1.2158298, arg_em view:18
314  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/be5f2498434ecf9a4b3c42e318f3affc/isosurf.obj avg cf:3.9568481, min_cf:3.3656847, arg_cf view:0, avg emd:2.0857136, min_emd:1.8387866, arg_em view:1
315  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/602e0f167c5edf327289c00b6dc9ca/isosurf.obj avg cf:5.211773, min_cf:3.68547, arg_cf view:23, avg emd:2.3661268, min_emd:1.9956965, arg_em view:0
316  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2c6dcb7184bfed32599dcc439b161a52/isosurf.obj avg cf:2.7974052, min_cf:2.2841156, arg_cf view:8, avg emd:1.8459969, min_emd:1.5149292, arg_em view:18
317  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/784093cacaf5a2fcf3598efd14e493d5/isosurf.obj avg cf:3.744648, min_cf:2.1689897, arg_cf view:6, avg emd:1.9661993, min_emd:1.5825974, arg_em view:21
318  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c304687f0778986c6f1e631ee7d027b9/isosurf.obj avg cf:3.0412216, min_cf:2.3589628, arg_cf view:10, avg emd:1.9122453, min_emd:1.458973, arg_em view:0
319  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/781ef644347280bcce59ea70152320fa/isosurf.obj avg cf:3.6613321, min_cf:2.6503572, arg_cf view:23, avg emd:2.1219966, min_emd:1.8728464, arg_em view:23
320  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6ebad671c5ccfee94c02d21d2fa4d397/isosurf.obj avg cf:4.821379, min_cf:3.3183486, arg_cf view:19, avg emd:2.8136132, min_emd:1.9675839, arg_em view:19
321  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/82c4b96fb61723aef3598efd14e493d5/isosurf.obj avg cf:2.5834033, min_cf:1.9287271, arg_cf view:22, avg emd:1.7534561, min_emd:1.4877243, arg_em view:22
322  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ef2d1c27124c41e06bb6bc0db07c71e8/isosurf.obj avg cf:5.774626, min_cf:3.9983392, arg_cf view:4, avg emd:2.773627, min_emd:2.311451, arg_em view:4
323  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f67714d13805df294b3c42e318f3affc/isosurf.obj avg cf:2.9463806, min_cf:2.434649, arg_cf view:13, avg emd:1.8139895, min_emd:1.6232942, arg_em view:10
324  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/57094371244c13fbe4ee93147efa8cb1/isosurf.obj avg cf:3.4801862, min_cf:2.3642945, arg_cf view:10, avg emd:1.9061012, min_emd:1.6246665, arg_em view:7
325  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2e12af86321da41284e6e639680867d1/isosurf.obj avg cf:5.2870116, min_cf:3.1245573, arg_cf view:0, avg emd:2.382652, min_emd:1.7135516, arg_em view:6
326  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/59959eb5b4cd9fd15e0ae65e074d3ee1/isosurf.obj avg cf:8.729123, min_cf:4.244342, arg_cf view:23, avg emd:2.84682, min_emd:2.063077, arg_em view:23
327  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6fae3f21375b43b24ad33b69f9597739/isosurf.obj avg cf:4.4063077, min_cf:3.377532, arg_cf view:4, avg emd:2.2703855, min_emd:1.8432784, arg_em view:6
328  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a731e2ceb44d59e1cbc66df5fc1969c2/isosurf.obj avg cf:4.8436723, min_cf:3.701571, arg_cf view:19, avg emd:2.2125692, min_emd:1.7773439, arg_em view:3
329  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/89ce842fbc7c786d2d19175e7d19b7cb/isosurf.obj avg cf:1.837794, min_cf:1.620973, arg_cf view:8, avg emd:1.530805, min_emd:1.2459896, arg_em view:23
330  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/cf651d12e2048e1a4b3c42e318f3affc/isosurf.obj avg cf:5.0297375, min_cf:3.3847241, arg_cf view:3, avg emd:2.421623, min_emd:2.2204955, arg_em view:8
331  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/92447fe6aa69f89fd25437aef1f56568/isosurf.obj avg cf:2.538576, min_cf:1.7829474, arg_cf view:3, avg emd:1.6793731, min_emd:1.3081286, arg_em view:3
332  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fa279ffe1c3d480e4b48bc115078129b/isosurf.obj avg cf:2.9162056, min_cf:2.2613251, arg_cf view:4, avg emd:1.7963766, min_emd:1.5475372, arg_em view:23
333  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e78c23ab7426227b4b3c42e318f3affc/isosurf.obj avg cf:1.899676, min_cf:1.547643, arg_cf view:10, avg emd:1.5853771, min_emd:1.3451806, arg_em view:12
334  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/19f52379f01878ad9517a37c9996fdf8/isosurf.obj avg cf:3.802513, min_cf:2.7797554, arg_cf view:16, avg emd:2.0662382, min_emd:1.7213637, arg_em view:18
335  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/14016326133a68c72897bf4febc9c106/isosurf.obj avg cf:2.8910453, min_cf:2.2359276, arg_cf view:7, avg emd:2.208852, min_emd:1.8949946, arg_em view:22
336  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/62a0f0734b9111084e78d6c405d01fac/isosurf.obj avg cf:3.402792, min_cf:2.9757545, arg_cf view:7, avg emd:3.536235, min_emd:3.1079671, arg_em view:3
337  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8fc21752c5c874626b4675882670d943/isosurf.obj avg cf:6.2700996, min_cf:2.107125, arg_cf view:8, avg emd:2.5376983, min_emd:1.756715, arg_em view:22
