nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 26520
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='cabinet', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:19:06.120754: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:19:06.168420: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:19:06.170922: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x561c208faf00 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:06.170991: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:19:06.174036: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:19:06.363809: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:19:06.364182: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:06.366333: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:19:06.368103: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:19:06.368550: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:19:06.371125: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:19:06.372964: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:19:06.378090: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:19:06.384293: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:19:06.384357: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:06.588038: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:19:06.588087: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:19:06.588098: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:19:06.596577: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 7869 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:19:06.599459: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x561c213cc1a0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:06.599486: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/115e4c9a9150fe8e99dd23ec22c4943b/isosurf.obj avg cf:8.796687, min_cf:6.824771, arg_cf view:13, avg emd:3.0207481, min_emd:2.658172, arg_em view:19
252  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/eb2843ff62280f5320768660cf080d12/isosurf.obj avg cf:13.639792, min_cf:8.286095, arg_cf view:18, avg emd:3.635291, min_emd:2.875048, arg_em view:18
253  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/5ff47fe4724d0c9320768660cf080d12/isosurf.obj avg cf:12.0781355, min_cf:7.7334146, arg_cf view:14, avg emd:4.192242, min_emd:3.2635262, arg_em view:6
254  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/84a374fd72bab291ccff75c3d7aff973/isosurf.obj avg cf:4.015163, min_cf:1.1052123, arg_cf view:4, avg emd:1.4660088, min_emd:1.0971459, arg_em view:23
255  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/895de6b9d3e0f1ad11b65536c08c170d/isosurf.obj avg cf:5.2275205, min_cf:2.9413543, arg_cf view:14, avg emd:2.1196032, min_emd:1.6896728, arg_em view:11
256  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/bd7cae3c39773a4ed0a0c43e4971be14/isosurf.obj avg cf:4.791561, min_cf:2.4925559, arg_cf view:4, avg emd:2.1722968, min_emd:1.7055376, arg_em view:9
257  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3e080e2b2556add4eabad247a05ad956/isosurf.obj avg cf:3.4840107, min_cf:2.3595061, arg_cf view:10, avg emd:2.394771, min_emd:1.708861, arg_em view:22
258  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/c6e91d50e1bb3351a8851b4eb6161973/isosurf.obj avg cf:6.3005157, min_cf:3.2975283, arg_cf view:8, avg emd:2.6664095, min_emd:2.0136163, arg_em view:8
259  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/9b33a5363695ebc3391e4d6c585a697a/isosurf.obj avg cf:2.9178503, min_cf:1.9267246, arg_cf view:1, avg emd:1.8466269, min_emd:1.3447282, arg_em view:17
260  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3b5d7b7fb89b178d50711e66b0db6ed/isosurf.obj avg cf:8.117699, min_cf:2.3914325, arg_cf view:2, avg emd:2.8395698, min_emd:1.640823, arg_em view:2
261  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/df0f03ac21921f02c868162258053ece/isosurf.obj avg cf:1.7789041, min_cf:1.1962851, arg_cf view:8, avg emd:1.5265021, min_emd:1.1179026, arg_em view:12
262  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1055dc4f3f2079f7e6c5cd45aa112726/isosurf.obj avg cf:4.846542, min_cf:1.8286424, arg_cf view:14, avg emd:2.498785, min_emd:1.4512907, arg_em view:8
263  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/353dd8c418146de16c7d1f675f2a04a5/isosurf.obj avg cf:4.5319157, min_cf:2.338145, arg_cf view:15, avg emd:2.1960194, min_emd:1.7805499, arg_em view:16
264  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/b06b351b939e279bc5ff6d1af2135fc9/isosurf.obj avg cf:3.215461, min_cf:2.479562, arg_cf view:17, avg emd:1.8069195, min_emd:1.5343927, arg_em view:14
265  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/5e61fc6946ed74c3532e8683617554c4/isosurf.obj avg cf:3.4784858, min_cf:2.6545768, arg_cf view:10, avg emd:2.1014183, min_emd:1.7471112, arg_em view:8
266  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/c18a4772bcfbb98e85bc264270ae0601/isosurf.obj avg cf:3.5556602, min_cf:2.1540751, arg_cf view:4, avg emd:1.9318123, min_emd:1.488393, arg_em view:20
267  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/50c7e5dace1d5dffc6256085755e32ef/isosurf.obj avg cf:7.516323, min_cf:3.7445476, arg_cf view:19, avg emd:3.1889248, min_emd:2.625725, arg_em view:0
268  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/906d1dc1a8e519868cb5d9909aeb1309/isosurf.obj avg cf:7.7598, min_cf:2.1673572, arg_cf view:22, avg emd:2.2687407, min_emd:1.7051321, arg_em view:17
269  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/fe8c34a5275804d451f8aaa850306632/isosurf.obj avg cf:10.773765, min_cf:9.2379675, arg_cf view:7, avg emd:3.9125526, min_emd:3.4343388, arg_em view:13
270  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/ab072b1506cbfd921b7554913e3d38e6/isosurf.obj avg cf:12.986709, min_cf:3.53972, arg_cf view:16, avg emd:3.049363, min_emd:1.9092965, arg_em view:17
271  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/2544d05396cf1c91bc19762eaa7ba40f/isosurf.obj avg cf:5.32083, min_cf:2.2681227, arg_cf view:14, avg emd:2.1918442, min_emd:1.6798159, arg_em view:14
272  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/95ca7e79cf9b51cbb9a0f5d18f1ce54c/isosurf.obj avg cf:4.0870647, min_cf:2.1702032, arg_cf view:20, avg emd:1.9279617, min_emd:1.5149902, arg_em view:18
273  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/544fbd4d4c1d445498a4820926b2a786/isosurf.obj avg cf:6.9162087, min_cf:4.849395, arg_cf view:19, avg emd:2.7421792, min_emd:2.1433468, arg_em view:7
274  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/c89a5482bb756c041d86c17c15247b0/isosurf.obj avg cf:4.4925256, min_cf:2.4676888, arg_cf view:6, avg emd:2.1489758, min_emd:1.6673422, arg_em view:4
275  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/f0ebc33311b55d6b4e7d60def15dcb8b/isosurf.obj avg cf:6.0013523, min_cf:3.037575, arg_cf view:8, avg emd:2.3509476, min_emd:1.8008, arg_em view:19
276  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/fe5f6a2aab0091438860c69ebde1e4b8/isosurf.obj avg cf:5.563164, min_cf:2.4154084, arg_cf view:15, avg emd:2.1468956, min_emd:1.51801, arg_em view:15
277  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/727a4dbadbb74c33bf1b16662b6673df/isosurf.obj avg cf:11.502238, min_cf:2.119597, arg_cf view:10, avg emd:2.7326126, min_emd:1.4887657, arg_em view:10
278  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/eaf341c056c79bec1a2c782fdbf60db6/isosurf.obj avg cf:5.2133517, min_cf:3.4991145, arg_cf view:20, avg emd:2.8510501, min_emd:1.7774042, arg_em view:9
279  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/aa0280a7d959a18930bbd4cddd04c77b/isosurf.obj avg cf:6.3572135, min_cf:2.7457154, arg_cf view:6, avg emd:2.280081, min_emd:1.6163782, arg_em view:14
280  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/6e6801ca4a03a1adc672720c52b0e374/isosurf.obj avg cf:2.8807793, min_cf:1.9840026, arg_cf view:22, avg emd:1.6956664, min_emd:1.459511, arg_em view:2
281  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/f07668a627a039b87b79156a61ad4c01/isosurf.obj avg cf:2.8615615, min_cf:2.2806883, arg_cf view:14, avg emd:1.8507247, min_emd:1.5385418, arg_em view:7
282  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/46bb63196198ffa2fc98aa4b97627df6/isosurf.obj avg cf:30.025396, min_cf:22.968367, arg_cf view:6, avg emd:4.318418, min_emd:3.5617023, arg_em view:13
283  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/6336b5516cc8bd50635469b95109803c/isosurf.obj avg cf:6.5340676, min_cf:2.4796724, arg_cf view:16, avg emd:2.9697266, min_emd:1.755622, arg_em view:16
284  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/367044e655cdce1f109be8beeb87a681/isosurf.obj avg cf:8.217866, min_cf:6.240356, arg_cf view:18, avg emd:2.882024, min_emd:2.451089, arg_em view:17
285  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/a631a1a99b21cd92b87eaf81a9afbbe/isosurf.obj avg cf:1.6138124, min_cf:1.4725809, arg_cf view:10, avg emd:1.4829375, min_emd:1.329125, arg_em view:11
286  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/5382680280ef5b57d0b36851d61b6fca/isosurf.obj avg cf:3.236002, min_cf:2.0167599, arg_cf view:11, avg emd:1.9053063, min_emd:1.5122278, arg_em view:1
287  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/e72235ca5b0f9b5de485c93908cf58c1/isosurf.obj avg cf:11.798785, min_cf:3.0417511, arg_cf view:23, avg emd:2.9689543, min_emd:1.9539484, arg_em view:2
288  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/4b2e20535d3ecd016b7154919b02cbec/isosurf.obj avg cf:8.337403, min_cf:4.6154604, arg_cf view:16, avg emd:2.9241192, min_emd:2.140954, arg_em view:21
289  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/6bf0f5e06cb748bb9671c58246946ed6/isosurf.obj avg cf:8.672184, min_cf:4.5335474, arg_cf view:22, avg emd:3.3665197, min_emd:2.5887136, arg_em view:22
290  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/91ac5c074c7d137762646c8cd54d58b4/isosurf.obj avg cf:7.2482886, min_cf:2.0560799, arg_cf view:21, avg emd:2.6449869, min_emd:1.6942049, arg_em view:19
291  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/dca4c8bdab8bdfe739e1d6694e046e01/isosurf.obj avg cf:10.86233, min_cf:2.1787798, arg_cf view:16, avg emd:2.5829582, min_emd:1.9222932, arg_em view:15
292  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/a3a6f9e80956ec6f4035f93ab9531db/isosurf.obj avg cf:16.009674, min_cf:8.240466, arg_cf view:11, avg emd:3.721533, min_emd:3.0682194, arg_em view:18
293  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/8f7a277ae05da76c1bb088904f7cb154/isosurf.obj avg cf:3.172023, min_cf:2.4424798, arg_cf view:0, avg emd:1.8778805, min_emd:1.53809, arg_em view:18
294  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/9f17f45a28d063e7391e4d6c585a697a/isosurf.obj avg cf:5.9115443, min_cf:3.8277323, arg_cf view:13, avg emd:2.442705, min_emd:1.7232543, arg_em view:5
295  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/39b51f3a6e8447c3c8a1a154de62786/isosurf.obj avg cf:3.6403096, min_cf:1.9733537, arg_cf view:2, avg emd:2.4183712, min_emd:1.7390311, arg_em view:21
296  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/4e217d2ef816a08251c4deb11af7079e/isosurf.obj avg cf:9.124657, min_cf:6.5411873, arg_cf view:23, avg emd:2.6535325, min_emd:2.3796844, arg_em view:11
297  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/641e64902bb9f6a4aaca4b071fcc002c/isosurf.obj avg cf:7.1192985, min_cf:2.708041, arg_cf view:2, avg emd:2.2922375, min_emd:1.7951388, arg_em view:16
298  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/a7e9a54cfae053aa20768660cf080d12/isosurf.obj avg cf:5.006574, min_cf:2.5931852, arg_cf view:5, avg emd:2.243615, min_emd:1.677753, arg_em view:8
299  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/e18f47b52ff3aa2452174f43a416bc6f/isosurf.obj avg cf:34.392197, min_cf:29.90349, arg_cf view:19, avg emd:4.3765807, min_emd:4.1234894, arg_em view:23
300  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/b12fd3c4e5912a7dd8b510632cc84b8c/isosurf.obj avg cf:4.881884, min_cf:2.3534899, arg_cf view:3, avg emd:2.4251244, min_emd:1.3819127, arg_em view:3
301  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/92a1e771eb621c14c2a5a06bb7a05e87/isosurf.obj avg cf:2.7304509, min_cf:1.3289242, arg_cf view:14, avg emd:1.7849889, min_emd:1.2281636, arg_em view:11
302  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/9eada38b3a65963e30bbd4cddd04c77b/isosurf.obj avg cf:10.06252, min_cf:2.64266, arg_cf view:14, avg emd:2.5706885, min_emd:1.7775912, arg_em view:5
303  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/ad86354fb5faf1c98a4820926b2a786/isosurf.obj avg cf:2.9810388, min_cf:2.429887, arg_cf view:3, avg emd:1.8092788, min_emd:1.646377, arg_em view:4
304  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1f0b5514d93f39ebd189eb81471216ad/isosurf.obj avg cf:3.8297644, min_cf:3.025098, arg_cf view:4, avg emd:2.8067265, min_emd:2.3153634, arg_em view:13
305  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3931068c10d0a606ef37b256c10c21e4/isosurf.obj avg cf:7.7666965, min_cf:2.6416678, arg_cf view:2, avg emd:2.7002265, min_emd:1.683985, arg_em view:2
306  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/9fbb34244e00b2a9eacb155f400b9076/isosurf.obj avg cf:6.0013824, min_cf:2.0460184, arg_cf view:1, avg emd:2.0696669, min_emd:1.5424832, arg_em view:5
307  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3b3a1bfd87c87a184b499a9d711de5a7/isosurf.obj avg cf:4.4220634, min_cf:2.7694087, arg_cf view:22, avg emd:2.2010095, min_emd:1.7815897, arg_em view:15
308  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/e0393e80702d9a698cbb8bac2032149c/isosurf.obj avg cf:3.8311646, min_cf:2.7093968, arg_cf view:12, avg emd:2.1196096, min_emd:1.8528906, arg_em view:22
309  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/10c484963692d3c87d40405e5ee68b4f/isosurf.obj avg cf:4.5667834, min_cf:3.0342731, arg_cf view:14, avg emd:2.94826, min_emd:2.541411, arg_em view:3
310  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/e5bd1675d43422bb61706e18472540d6/isosurf.obj avg cf:6.0761466, min_cf:2.387036, arg_cf view:22, avg emd:2.2481546, min_emd:1.7444617, arg_em view:15
311  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/e0f6e225c7f88db19ea59510032cbc74/isosurf.obj avg cf:10.042266, min_cf:7.9599805, arg_cf view:12, avg emd:4.0774283, min_emd:3.4589934, arg_em view:13
312  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/38def13ea098f098fb266533561ee98a/isosurf.obj avg cf:7.027406, min_cf:3.4540048, arg_cf view:4, avg emd:2.5583956, min_emd:1.9482367, arg_em view:0
313  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/a49eec529b5c44eaac00fd1150223027/isosurf.obj avg cf:3.1870062, min_cf:2.1934254, arg_cf view:17, avg emd:2.020789, min_emd:1.7705096, arg_em view:4
314  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/941289c22ad19099a87002a4eeaf610/isosurf.obj avg cf:4.9231653, min_cf:1.7927784, arg_cf view:9, avg emd:2.0598574, min_emd:1.4882034, arg_em view:12
315  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/634fe05a380adac585430ccbd2632877/isosurf.obj avg cf:7.7996383, min_cf:5.8637166, arg_cf view:4, avg emd:2.6651897, min_emd:2.1717224, arg_em view:4
bad example numble: 0
cat_nm:cabinet, cat_id:02933112, avg_cf:7.068714244025094, avg_emd:2.555497800357758
done!
