nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28936
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='watercraft', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:58.676712: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:58.712563: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:58.717292: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x5636e623ff60 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:58.717383: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:58.720808: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:58.815123: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:58.815382: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:58.817187: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:58.818729: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:58.819070: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:58.821208: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:58.822757: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:58.827759: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:58.835474: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:58.835535: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:59.202685: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:59.202780: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:59.202790: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:59.217689: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 7869 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:59.221851: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x5636e6d110f0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:59.221879: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b497c390de93b4dcba21fe79619ae253/isosurf.obj avg cf:2.0580225, min_cf:1.3131949, arg_cf view:3, avg emd:1.5636965, min_emd:1.2373681, arg_em view:23
249  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/65e829c5a8a52b9491347c63d1dae43c/isosurf.obj avg cf:2.189884, min_cf:1.3221723, arg_cf view:1, avg emd:1.4116678, min_emd:1.170263, arg_em view:7
250  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/703c1f85dc01baad9fb3e3631a88cdab/isosurf.obj avg cf:0.8189843, min_cf:0.6241857, arg_cf view:19, avg emd:1.3867388, min_emd:0.88789785, arg_em view:8
251  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/f91e712b124915514b6c44ccda750d2e/isosurf.obj avg cf:0.80490464, min_cf:0.6005543, arg_cf view:16, avg emd:1.3445622, min_emd:0.81126875, arg_em view:15
252  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/65be4fb7c78125eda52f887aa13ba9c2/isosurf.obj avg cf:1.8448211, min_cf:0.587449, arg_cf view:22, avg emd:1.1045997, min_emd:0.8159343, arg_em view:8
253  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e11279543f1e3ea015ebc00dd3588bef/isosurf.obj avg cf:18.241745, min_cf:2.5760145, arg_cf view:3, avg emd:3.9169037, min_emd:1.6450986, arg_em view:3
254  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e88c7403ff401716b7002bddf0942f8e/isosurf.obj avg cf:4.6075497, min_cf:1.1053061, arg_cf view:11, avg emd:2.237344, min_emd:1.0355765, arg_em view:11
255  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c21024d97247df5ae922b610a625137b/isosurf.obj avg cf:1.992609, min_cf:0.76585317, arg_cf view:15, avg emd:1.429195, min_emd:1.1344876, arg_em view:0
256  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/8e8a38abbfa3ddec942654e703edf3c5/isosurf.obj avg cf:4.37201, min_cf:0.59238034, arg_cf view:16, avg emd:1.2049838, min_emd:0.8658822, arg_em view:15
257  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/847e8fedddf6bee5518c49741aed1bc1/isosurf.obj avg cf:3.213393, min_cf:2.3919575, arg_cf view:7, avg emd:2.4839332, min_emd:1.8617551, arg_em view:12
258  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/9bedc0d32c657b5a95003e7aecc71b93/isosurf.obj avg cf:1.1084379, min_cf:0.82187694, arg_cf view:2, avg emd:1.3296211, min_emd:0.99159735, arg_em view:7
259  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/8faf5fbe39f67f3dfa2eb3102eea4e72/isosurf.obj avg cf:2.7555568, min_cf:1.0068809, arg_cf view:14, avg emd:1.5358535, min_emd:1.1748952, arg_em view:14
260  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/54da496566d05afb568b456e2715b08f/isosurf.obj avg cf:1.1708578, min_cf:0.9457926, arg_cf view:19, avg emd:1.363718, min_emd:1.0284278, arg_em view:0
261  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/93c013c922b90649ec08eb6485163157/isosurf.obj avg cf:4.8108134, min_cf:0.70793444, arg_cf view:21, avg emd:1.3008385, min_emd:0.9258875, arg_em view:22
262  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/816efac46f2f3c99452a4c76a476a0f6/isosurf.obj avg cf:1.4002414, min_cf:0.98975515, arg_cf view:12, avg emd:1.4335524, min_emd:0.93676144, arg_em view:22
263  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2e620c48f90f6fb2f569f587daa38158/isosurf.obj avg cf:3.8033867, min_cf:0.88714963, arg_cf view:6, avg emd:1.448278, min_emd:1.1109308, arg_em view:6
264  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/a28a7d34ad5f006f959df312c935a698/isosurf.obj avg cf:1.7804422, min_cf:0.57940364, arg_cf view:13, avg emd:1.1596069, min_emd:0.8369825, arg_em view:19
265  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/887be2603a56d8acc13b4b8de5611825/isosurf.obj avg cf:1.3904101, min_cf:1.1036361, arg_cf view:0, avg emd:1.3294274, min_emd:0.992005, arg_em view:11
266  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/73c6ef5ee071b7f9791ed0cd6a81047/isosurf.obj avg cf:2.5506146, min_cf:1.9028331, arg_cf view:12, avg emd:1.7716104, min_emd:1.4838113, arg_em view:14
267  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c6e127fca727e2be3d312efac35b8a09/isosurf.obj avg cf:1.6874919, min_cf:1.0156507, arg_cf view:16, avg emd:1.3727974, min_emd:1.0005347, arg_em view:22
268  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/8d5e3b659cf0df154327dc86b5ea9517/isosurf.obj avg cf:4.476154, min_cf:0.4935482, arg_cf view:3, avg emd:1.1654176, min_emd:0.7762019, arg_em view:3
269  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/95de565a937cc4ccdb024f6e72f57630/isosurf.obj avg cf:1.6729563, min_cf:0.9828708, arg_cf view:18, avg emd:1.3165116, min_emd:0.975168, arg_em view:14
270  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/35960e065788a31b123c06ea72522927/isosurf.obj avg cf:2.0798914, min_cf:1.340481, arg_cf view:14, avg emd:1.4467983, min_emd:1.156494, arg_em view:17
271  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/377ea2491f8db13c4808655181d482fb/isosurf.obj avg cf:1.6585908, min_cf:1.1441634, arg_cf view:5, avg emd:1.5748154, min_emd:1.1366158, arg_em view:14
272  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/f3f66f0bce27d439c1dbab1d1ee81853/isosurf.obj avg cf:17.711353, min_cf:8.7021, arg_cf view:20, avg emd:4.003621, min_emd:2.5754275, arg_em view:17
273  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/5fd1b1b185638c49c13c29cdfe828247/isosurf.obj avg cf:0.98105675, min_cf:0.55692494, arg_cf view:15, avg emd:1.205106, min_emd:0.8098789, arg_em view:10
274  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/4214845c44563c5fb1bb46d2556ba67d/isosurf.obj avg cf:1.9221548, min_cf:1.5494558, arg_cf view:8, avg emd:1.5250411, min_emd:1.2084146, arg_em view:20
275  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/602df167ba6cb5f5443efa8c2bef3b97/isosurf.obj avg cf:1.2682327, min_cf:0.8517233, arg_cf view:12, avg emd:1.4472796, min_emd:1.1339635, arg_em view:6
276  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/d09202ccf8fa18d7de6289e76b045123/isosurf.obj avg cf:2.7511501, min_cf:0.71599543, arg_cf view:4, avg emd:1.1719896, min_emd:0.90821683, arg_em view:10
277  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6ea8d00d7359f08f9e4614310319ea50/isosurf.obj avg cf:0.90955305, min_cf:0.58428675, arg_cf view:6, avg emd:1.0095502, min_emd:0.83048093, arg_em view:8
278  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1eac28fe0b2d620bf0f75e254acd7ce4/isosurf.obj avg cf:1.0362264, min_cf:0.71405566, arg_cf view:12, avg emd:1.3086913, min_emd:0.91831267, arg_em view:17
279  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/bacbb452a0f6917a663e90eaf6b4ca52/isosurf.obj avg cf:2.1918812, min_cf:0.6749714, arg_cf view:4, avg emd:1.2658052, min_emd:0.95015365, arg_em view:18
280  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/389d122da973fd5cd812ac1676a22587/isosurf.obj avg cf:0.64241165, min_cf:0.52526385, arg_cf view:1, avg emd:1.0197809, min_emd:0.79216146, arg_em view:1
281  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e93a47089f5c03fb7220891f188bc420/isosurf.obj avg cf:3.2193165, min_cf:2.2101645, arg_cf view:21, avg emd:1.8777119, min_emd:1.48893, arg_em view:23
282  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c993c40ab88b161e3cedf90fdd80720e/isosurf.obj avg cf:4.079388, min_cf:2.3805654, arg_cf view:20, avg emd:1.7269486, min_emd:1.3550656, arg_em view:7
283  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6fd433c69f9c498a12d1578498a3b488/isosurf.obj avg cf:1.3522243, min_cf:1.0220662, arg_cf view:2, avg emd:1.4519802, min_emd:0.953392, arg_em view:4
284  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/7890b89eba662af0ce90854bc9efdc95/isosurf.obj avg cf:1.4962997, min_cf:1.1161373, arg_cf view:4, avg emd:1.465457, min_emd:1.0409089, arg_em view:7
285  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1f846bab69b20a23561fc06c3ebd59d2/isosurf.obj avg cf:1.8370695, min_cf:1.0270381, arg_cf view:15, avg emd:1.5905737, min_emd:1.2168295, arg_em view:15
286  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/f8b80289dbba94bdb7002bddf0942f8e/isosurf.obj avg cf:3.466776, min_cf:1.0524327, arg_cf view:0, avg emd:1.9696612, min_emd:1.1157866, arg_em view:1
287  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c680824e615c772d18d5c097fe7ed300/isosurf.obj avg cf:4.652673, min_cf:0.88717335, arg_cf view:14, avg emd:1.2713872, min_emd:0.917609, arg_em view:9
288  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/411da0cd0b0089362b249fd16295bbfb/isosurf.obj avg cf:1.4570428, min_cf:0.75599986, arg_cf view:22, avg emd:1.2176126, min_emd:0.93663096, arg_em view:23
289  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/f99537c4b6d50126d87c63d8b3018b58/isosurf.obj avg cf:3.777237, min_cf:2.8818889, arg_cf view:1, avg emd:2.1106791, min_emd:1.7931603, arg_em view:21
290  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1d5ff455b6ebd04e413559acd5524c40/isosurf.obj avg cf:1.4432987, min_cf:0.7644379, arg_cf view:10, avg emd:1.511529, min_emd:1.0593904, arg_em view:9
291  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1abf3b20f05ed8ea902d6f4ac8edb5f4/isosurf.obj avg cf:7.1885705, min_cf:5.4386783, arg_cf view:6, avg emd:2.5605059, min_emd:2.0279272, arg_em view:10
292  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/7aba61c9096ce60b7002bddf0942f8e/isosurf.obj avg cf:24.547333, min_cf:4.2836075, arg_cf view:4, avg emd:5.200581, min_emd:2.7578223, arg_em view:21
293  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c8f5f746daa5bd96b34ff70ac6c9e4d5/isosurf.obj avg cf:5.4090686, min_cf:1.0591387, arg_cf view:10, avg emd:1.4695336, min_emd:1.0683417, arg_em view:10
294  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2212bb44240a9f0b57cf4c4836e6df44/isosurf.obj avg cf:1.2570026, min_cf:0.8721017, arg_cf view:21, avg emd:1.4517622, min_emd:1.0654217, arg_em view:8
295  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/921a5d88994aa99c71327f667b2179b0/isosurf.obj avg cf:1.0280008, min_cf:0.6883076, arg_cf view:13, avg emd:1.1675137, min_emd:0.83271164, arg_em view:9
296  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2e958577e7756f59bf9717d602b327f4/isosurf.obj avg cf:3.1160963, min_cf:1.7478757, arg_cf view:3, avg emd:1.8837805, min_emd:1.5411432, arg_em view:21
297  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/83122dd93e3f42c08099d0cb75c1d1e1/isosurf.obj avg cf:1.2659779, min_cf:0.7991164, arg_cf view:16, avg emd:1.6871414, min_emd:1.2212665, arg_em view:23
298  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2ba37ef44fa116f8300ca77569ad3884/isosurf.obj avg cf:2.1637652, min_cf:1.5667931, arg_cf view:14, avg emd:1.8123986, min_emd:1.1818303, arg_em view:3
299  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2ee1a459db90488826fea6918e74b120/isosurf.obj avg cf:1.5404607, min_cf:1.0283782, arg_cf view:2, avg emd:1.3213515, min_emd:1.0427581, arg_em view:23
300  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e82e97e22066a75d798832e32e32aae6/isosurf.obj avg cf:3.2919567, min_cf:2.0342312, arg_cf view:14, avg emd:2.381268, min_emd:1.9850006, arg_em view:15
301  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/83aa90436933149311c337781d78350b/isosurf.obj avg cf:3.2186222, min_cf:2.3151774, arg_cf view:6, avg emd:2.2407262, min_emd:1.7066188, arg_em view:18
302  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6d6e65b938b88eaf3a4406b2a58a646a/isosurf.obj avg cf:8.087398, min_cf:3.7598274, arg_cf view:6, avg emd:2.6128137, min_emd:1.8149261, arg_em view:11
303  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/f12f615701b9fd31a9e77d2a83027228/isosurf.obj avg cf:2.5059302, min_cf:1.4811224, arg_cf view:11, avg emd:1.4220638, min_emd:1.1576245, arg_em view:16
304  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/bdc39427c6267262c541ae04c251c7da/isosurf.obj avg cf:2.997606, min_cf:1.5077794, arg_cf view:20, avg emd:1.8989438, min_emd:1.2840911, arg_em view:8
305  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ae65e1f6bb539fa775e66ae917e551ed/isosurf.obj avg cf:2.305979, min_cf:1.7423401, arg_cf view:2, avg emd:1.4183235, min_emd:1.1878421, arg_em view:17
306  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/eba55caf770565989c063286c702ba92/isosurf.obj avg cf:3.1107438, min_cf:1.9523757, arg_cf view:20, avg emd:1.9622183, min_emd:1.317806, arg_em view:20
307  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/368dadba3b837dd926be51fab07b7ec6/isosurf.obj avg cf:6.971485, min_cf:1.2172703, arg_cf view:7, avg emd:1.7833465, min_emd:1.21773, arg_em view:12
308  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/4140a889b730d00cc613c8345c33a85a/isosurf.obj avg cf:1.3056155, min_cf:0.9231312, arg_cf view:13, avg emd:1.5284144, min_emd:1.1433649, arg_em view:3
309  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/957ac9708448e111f0ef63bb932093ce/isosurf.obj avg cf:4.6048245, min_cf:2.7510142, arg_cf view:8, avg emd:2.4600956, min_emd:1.882551, arg_em view:23
310  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/9004946f75082a8632c0857fb4bcf47a/isosurf.obj avg cf:1.8980745, min_cf:1.2652022, arg_cf view:4, avg emd:1.6687549, min_emd:1.3053645, arg_em view:14
311  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/97b9c8f223390554e2584b7a39a94cb9/isosurf.obj avg cf:2.1684816, min_cf:1.6403393, arg_cf view:4, avg emd:1.817623, min_emd:1.215942, arg_em view:1
312  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/3897d265d993ee2a1fabf3cbd0fc77bc/isosurf.obj avg cf:3.730794, min_cf:2.0999572, arg_cf view:0, avg emd:1.9123726, min_emd:1.5048018, arg_em view:14
313  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b5b320871c5dd884a24134966691a2dc/isosurf.obj avg cf:1.3912467, min_cf:0.8710241, arg_cf view:4, avg emd:1.3341484, min_emd:1.0015526, arg_em view:21
314  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/bb601d5ded9bdc00746ffcbc44510229/isosurf.obj avg cf:3.560695, min_cf:0.85915405, arg_cf view:20, avg emd:1.1944323, min_emd:0.94155973, arg_em view:10
315  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/854728b0055ec423e4f0b6b21d3809cf/isosurf.obj avg cf:11.159213, min_cf:2.3908203, arg_cf view:22, avg emd:1.8871398, min_emd:1.5162098, arg_em view:22
316  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2e6a74a610868d5be1e91cfa8fea7dba/isosurf.obj avg cf:2.4563348, min_cf:1.9132942, arg_cf view:19, avg emd:1.5942513, min_emd:1.3568878, arg_em view:20
317  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/be8efba4b5c1cbfb94daa4565dd30535/isosurf.obj avg cf:0.83911926, min_cf:0.40555164, arg_cf view:2, avg emd:1.022308, min_emd:0.6766419, arg_em view:2
318  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/71d6ab6979e5a313dde8c025d72da437/isosurf.obj avg cf:2.1995764, min_cf:1.7180828, arg_cf view:12, avg emd:1.8270292, min_emd:1.5492194, arg_em view:7
319  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c45f67b42b7febf52b249fd16295bbfb/isosurf.obj avg cf:1.2617196, min_cf:0.9528162, arg_cf view:13, avg emd:1.4014235, min_emd:1.0345143, arg_em view:6
320  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/f18739a47f1f08e08510ad9ae6ed36b6/isosurf.obj avg cf:7.0607476, min_cf:4.121409, arg_cf view:23, avg emd:3.7393827, min_emd:2.0247507, arg_em view:9
321  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/4464fb8cf0d04cb732c0857fb4bcf47a/isosurf.obj avg cf:1.4387835, min_cf:1.0098099, arg_cf view:12, avg emd:1.4468517, min_emd:1.0053166, arg_em view:2
322  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2c8725b9a09b6d0a44ebbc705ad8c07/isosurf.obj avg cf:2.3333366, min_cf:1.7242622, arg_cf view:22, avg emd:1.6361561, min_emd:1.3661174, arg_em view:3
323  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/d4079a1fa9c5eee8a3599da6d4b3696d/isosurf.obj avg cf:4.122456, min_cf:2.8712423, arg_cf view:12, avg emd:2.2183743, min_emd:1.909083, arg_em view:10
324  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/a13e0728cbc8a41594ebaf95f022dfde/isosurf.obj avg cf:0.9517688, min_cf:0.77047116, arg_cf view:10, avg emd:1.7232413, min_emd:1.2674669, arg_em view:5
325  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/f73392abd103857666ab813654be63ca/isosurf.obj avg cf:1.8743106, min_cf:1.1938878, arg_cf view:1, avg emd:1.4632974, min_emd:1.2039871, arg_em view:2
326  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e4717ec5f7e12fbf07aa2d157764a08/isosurf.obj avg cf:3.0091, min_cf:2.1813474, arg_cf view:22, avg emd:1.6658767, min_emd:1.4676816, arg_em view:11
327  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/92f08b4bd8aed9bedc2616ac929c8116/isosurf.obj avg cf:6.6147027, min_cf:5.114379, arg_cf view:0, avg emd:2.7902718, min_emd:2.3951845, arg_em view:19
328  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b9c516eec45c825979283d5c77809cc1/isosurf.obj avg cf:5.926891, min_cf:2.338691, arg_cf view:5, avg emd:2.1995084, min_emd:1.6265408, arg_em view:12
329  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1f9315ee16e03c64450e0a3087ad6863/isosurf.obj avg cf:3.7181149, min_cf:2.4870303, arg_cf view:9, avg emd:2.325879, min_emd:1.6464247, arg_em view:7
330  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/39ee3af7e07310f494daa4565dd30535/isosurf.obj avg cf:0.8911192, min_cf:0.61802596, arg_cf view:19, avg emd:1.2827264, min_emd:0.82353073, arg_em view:18
331  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/72f3510fb835c3557c0ab7347b9e831a/isosurf.obj avg cf:3.1969955, min_cf:1.1575041, arg_cf view:3, avg emd:1.4436293, min_emd:1.0408853, arg_em view:3
332  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/cdfe819679f7c2e2916576b265053633/isosurf.obj avg cf:7.9131827, min_cf:0.73231244, arg_cf view:1, avg emd:1.4664794, min_emd:0.8664541, arg_em view:0
333  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/438a1ce3825bc06a18803813f0c0dee8/isosurf.obj avg cf:2.2994952, min_cf:1.6074597, arg_cf view:23, avg emd:1.5633339, min_emd:1.2599661, arg_em view:18
334  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/4d8ae6327ab4ed301e66f1783a4812d7/isosurf.obj avg cf:1.2067873, min_cf:1.0000875, arg_cf view:12, avg emd:1.3499418, min_emd:0.9449729, arg_em view:22
335  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/522614512d74a2f8c5f391634c2a5ade/isosurf.obj avg cf:1.7305628, min_cf:1.2410125, arg_cf view:11, avg emd:1.5452986, min_emd:1.1889938, arg_em view:23
336  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/20c2e1a09d00f51294daa4565dd30535/isosurf.obj avg cf:2.2835915, min_cf:1.6491761, arg_cf view:7, avg emd:1.5592226, min_emd:1.276592, arg_em view:0
337  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ac479ce45b04972891bdbed880f31c72/isosurf.obj avg cf:0.85294694, min_cf:0.61293316, arg_cf view:18, avg emd:1.1885319, min_emd:0.9743105, arg_em view:16
