nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 26146
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='bench', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:18:31.344035: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:18:31.380453: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:18:31.383212: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x562ba3b54070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:31.383268: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:18:31.384960: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:18:31.525631: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:18:31.526071: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:31.527833: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:18:31.529294: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:18:31.529655: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:18:31.531684: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:18:31.533230: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:18:31.538257: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:18:31.544734: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:18:31.544940: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:31.742206: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:18:31.742262: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:18:31.742281: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:18:31.751228: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 8582 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:18:31.754338: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x562ba4625270 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:31.754369: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/131edf0948b60ee6372c8cd7d07d8ddc/isosurf.obj avg cf:3.538041, min_cf:2.681619, arg_cf view:2, avg emd:1.8966016, min_emd:1.5540009, arg_em view:18
249  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/7acc1a370dfcd3a85ff6fe84f53e00a5/isosurf.obj avg cf:7.834703, min_cf:4.492601, arg_cf view:13, avg emd:3.5081456, min_emd:2.2420857, arg_em view:10
250  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/758b78e2ad5dfdd1edecfa50e41e5c9b/isosurf.obj avg cf:3.241829, min_cf:2.6544383, arg_cf view:15, avg emd:2.0372367, min_emd:1.6752319, arg_em view:15
251  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/c02649dad5a5946dfcb04979ea30d7e8/isosurf.obj avg cf:6.0279593, min_cf:2.488905, arg_cf view:7, avg emd:2.486654, min_emd:1.6907066, arg_em view:6
252  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/3bc45b4fea81c02463b2acb037dfbcde/isosurf.obj avg cf:1.8418164, min_cf:1.0878903, arg_cf view:4, avg emd:1.5210333, min_emd:1.0904344, arg_em view:4
253  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/8417c3b75ce474d217b431cae0dd70ed/isosurf.obj avg cf:3.0843918, min_cf:1.202146, arg_cf view:11, avg emd:1.7302217, min_emd:1.2693993, arg_em view:1
254  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/52867aee1e2e137912a905e721b748f5/isosurf.obj avg cf:2.151644, min_cf:1.3770303, arg_cf view:19, avg emd:1.6457008, min_emd:1.3381255, arg_em view:2
255  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/d673c7ec4a08aa6db6f5e7b313e4eaae/isosurf.obj avg cf:4.3970547, min_cf:2.266788, arg_cf view:0, avg emd:2.2037673, min_emd:1.6231064, arg_em view:2
256  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/e5b1626359c609a59d297e74104d3ac3/isosurf.obj avg cf:3.9993665, min_cf:2.2797008, arg_cf view:11, avg emd:1.8618218, min_emd:1.4771402, arg_em view:9
257  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/7f4f6fc801f4f957263e68b45fad1e64/isosurf.obj avg cf:2.4025748, min_cf:1.6301162, arg_cf view:10, avg emd:1.6792874, min_emd:1.3211187, arg_em view:20
258  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/6b9b014c54423664a9bf865a81345d8e/isosurf.obj avg cf:1.9058605, min_cf:1.4043443, arg_cf view:1, avg emd:1.4790239, min_emd:1.2347575, arg_em view:6
259  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/7e8caf5bf2eb1a61ecaa3c66b0328b42/isosurf.obj avg cf:2.80816, min_cf:0.95765966, arg_cf view:23, avg emd:1.6992115, min_emd:0.97915417, arg_em view:11
260  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/c0976144b3ec94381076bdfcbbc20a9d/isosurf.obj avg cf:6.9481177, min_cf:4.1593037, arg_cf view:22, avg emd:2.5727005, min_emd:2.097505, arg_em view:11
261  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/294613465801739b4739fd13bce14311/isosurf.obj avg cf:1.0362706, min_cf:0.8681101, arg_cf view:20, avg emd:1.6984075, min_emd:1.130159, arg_em view:10
262  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/3d92cb6fe0abdf9c4ab121f03cb11a77/isosurf.obj avg cf:2.5169075, min_cf:2.0704305, arg_cf view:5, avg emd:1.780469, min_emd:1.5176252, arg_em view:23
263  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/459cad806518f195ba6d436b28fcddfb/isosurf.obj avg cf:4.2149863, min_cf:1.0324863, arg_cf view:16, avg emd:1.8269025, min_emd:1.2430946, arg_em view:12
264  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f70fe48c38bda53282c132e825d0d08f/isosurf.obj avg cf:5.161419, min_cf:3.5449374, arg_cf view:20, avg emd:2.2195206, min_emd:1.7828374, arg_em view:11
265  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/8f52743c3cb564f149e6f7df978f3373/isosurf.obj avg cf:8.264618, min_cf:5.4248805, arg_cf view:10, avg emd:2.9824102, min_emd:2.5226285, arg_em view:11
266  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/1be0e167a93a1069acb4ead41419080a/isosurf.obj avg cf:11.822624, min_cf:5.6443205, arg_cf view:8, avg emd:3.4131744, min_emd:2.3210995, arg_em view:10
267  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/7a2ad24394c5d139d46c340938e2ff1c/isosurf.obj avg cf:1.8057317, min_cf:1.2312057, arg_cf view:16, avg emd:1.504326, min_emd:1.1629032, arg_em view:16
268  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/d87bd42b60591573c83f7280476c6eef/isosurf.obj avg cf:5.8151283, min_cf:3.0198357, arg_cf view:13, avg emd:2.7043836, min_emd:2.2469256, arg_em view:13
269  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/522f8c069a76c21fad5067eac75a07f7/isosurf.obj avg cf:1.6431336, min_cf:1.2155892, arg_cf view:1, avg emd:1.7469503, min_emd:1.3035995, arg_em view:19
270  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/d26818a4e62d931d2056b4bd5d870b47/isosurf.obj avg cf:1.7536708, min_cf:1.0364457, arg_cf view:22, avg emd:1.4407539, min_emd:1.1012787, arg_em view:2
271  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/84d3224312b9630465826cf0dd1f6a6c/isosurf.obj avg cf:5.3397727, min_cf:2.0449638, arg_cf view:16, avg emd:2.8316536, min_emd:1.7606684, arg_em view:16
272  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/327dcb9a47911686815bd25a546c8489/isosurf.obj avg cf:1.0859464, min_cf:0.82301277, arg_cf view:6, avg emd:1.5807549, min_emd:1.0492098, arg_em view:2
273  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/cae6c2b329bbc12de5d5fc930770c792/isosurf.obj avg cf:4.209996, min_cf:2.4821017, arg_cf view:21, avg emd:2.0625575, min_emd:1.648102, arg_em view:9
274  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/514ba7cb3392ca5ad5067eac75a07f7/isosurf.obj avg cf:1.1583979, min_cf:0.77258736, arg_cf view:21, avg emd:1.4933277, min_emd:1.0635662, arg_em view:2
275  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/3fbbb64cce9b5fb681faebbdea6bd9be/isosurf.obj avg cf:3.3772469, min_cf:1.1172295, arg_cf view:8, avg emd:1.6995102, min_emd:1.2114652, arg_em view:15
276  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/1422f82a72e0b7f48ae1c1abea367249/isosurf.obj avg cf:2.507648, min_cf:1.8480146, arg_cf view:19, avg emd:1.8481041, min_emd:1.4859915, arg_em view:19
277  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/bdce8b3475f59d38f4fb4dee5181bee/isosurf.obj avg cf:1.4779073, min_cf:0.9652599, arg_cf view:4, avg emd:1.5974153, min_emd:1.260789, arg_em view:8
278  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/6233b6cce0da0615d4cfbd0aef5a371/isosurf.obj avg cf:3.5777798, min_cf:1.81765, arg_cf view:4, avg emd:1.7681808, min_emd:1.2818818, arg_em view:3
279  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/ade8119d5a30ba4bf1547b1668422ce3/isosurf.obj avg cf:4.0966377, min_cf:2.0239673, arg_cf view:14, avg emd:1.9698445, min_emd:1.5795903, arg_em view:14
280  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/94df387a0b97302ad201085e80edb26a/isosurf.obj avg cf:2.5763943, min_cf:1.3121467, arg_cf view:10, avg emd:1.7723728, min_emd:1.3306835, arg_em view:3
281  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/c293f2fbc66af3dbf4fb4dee5181bee/isosurf.obj avg cf:1.6337609, min_cf:1.386365, arg_cf view:12, avg emd:1.6865708, min_emd:1.3972796, arg_em view:2
282  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/870562aca7165d703c78f7fe78269073/isosurf.obj avg cf:2.0089176, min_cf:1.5455853, arg_cf view:15, avg emd:1.6105003, min_emd:1.3684595, arg_em view:5
283  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/a58e45ec5204f09559cbde03ded257fd/isosurf.obj avg cf:1.4099193, min_cf:1.1557192, arg_cf view:23, avg emd:1.4582103, min_emd:1.1581274, arg_em view:15
284  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/52e921d1e558e6cda19b1c45fadaeb5f/isosurf.obj avg cf:4.85679, min_cf:3.0202446, arg_cf view:4, avg emd:1.9803104, min_emd:1.5151043, arg_em view:16
285  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/ff8f8d280de66226d2b12aa6a0f050b3/isosurf.obj avg cf:2.177303, min_cf:1.1043823, arg_cf view:1, avg emd:1.6658567, min_emd:1.3654122, arg_em view:4
286  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/4504e203b67dd8e473f10e6caaeca56/isosurf.obj avg cf:6.5995827, min_cf:3.9752815, arg_cf view:12, avg emd:2.5376594, min_emd:1.8165524, arg_em view:21
287  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/af264c02f69566cdf4fb4dee5181bee/isosurf.obj avg cf:1.371736, min_cf:1.1367118, arg_cf view:2, avg emd:1.5974461, min_emd:1.1466845, arg_em view:4
288  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/381317c1e4c91e87855931d119219022/isosurf.obj avg cf:1.4226214, min_cf:1.1527913, arg_cf view:23, avg emd:1.5027752, min_emd:1.2436055, arg_em view:0
289  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/cb30a5a8df3007f6f4fb4dee5181bee/isosurf.obj avg cf:0.8858221, min_cf:0.7309296, arg_cf view:2, avg emd:1.397868, min_emd:0.97110516, arg_em view:22
290  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/2a9ad7f4e7ab564a5be2d177e843be47/isosurf.obj avg cf:4.3127255, min_cf:1.991677, arg_cf view:6, avg emd:2.4331484, min_emd:1.624457, arg_em view:6
291  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/411f68beb7d27135d1dcc55e36186e4e/isosurf.obj avg cf:5.90411, min_cf:4.0746346, arg_cf view:21, avg emd:3.0689337, min_emd:2.3321412, arg_em view:10
292  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/a12abb06ee3aa30ae074517a246f1e65/isosurf.obj avg cf:3.6010914, min_cf:2.3864417, arg_cf view:15, avg emd:2.0794156, min_emd:1.7562002, arg_em view:6
293  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/77323ba74273cfe017b431cae0dd70ed/isosurf.obj avg cf:2.8690996, min_cf:1.3612832, arg_cf view:13, avg emd:1.8934149, min_emd:1.3763762, arg_em view:8
294  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/248e0773a2a8d90879ba0a8466ed4e3b/isosurf.obj avg cf:2.0333607, min_cf:1.5247719, arg_cf view:14, avg emd:1.7230581, min_emd:1.5006784, arg_em view:8
295  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/ec3b32347c823f258c2b40655482a651/isosurf.obj avg cf:2.206492, min_cf:1.3405975, arg_cf view:10, avg emd:1.9116977, min_emd:1.3675516, arg_em view:10
296  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/fcfc935c2ff7c66c858699aaad4acee4/isosurf.obj avg cf:5.1919894, min_cf:3.1849272, arg_cf view:17, avg emd:2.312105, min_emd:1.7637982, arg_em view:17
297  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/df31fdbbf7e3616b774561c9c1990536/isosurf.obj avg cf:5.300899, min_cf:2.7803593, arg_cf view:11, avg emd:2.281987, min_emd:1.7225633, arg_em view:19
298  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f5557538f4c6d755d295b24579cf55b8/isosurf.obj avg cf:1.9848832, min_cf:1.4878378, arg_cf view:0, avg emd:1.5703627, min_emd:1.246049, arg_em view:15
299  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/919f90e92283eff8febad4f49b26ec52/isosurf.obj avg cf:4.310908, min_cf:3.160811, arg_cf view:15, avg emd:2.0828543, min_emd:1.8083044, arg_em view:6
300  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/44c720c5edf8942798cfd47a860803c5/isosurf.obj avg cf:5.1095967, min_cf:1.0506215, arg_cf view:3, avg emd:1.945412, min_emd:1.2063229, arg_em view:9
301  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/978e21e3ac24a83c17b431cae0dd70ed/isosurf.obj avg cf:2.899546, min_cf:1.5645304, arg_cf view:5, avg emd:1.6353573, min_emd:1.1928816, arg_em view:5
302  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/41fe326e3decebd1b40f0ac0fb9a650d/isosurf.obj avg cf:6.540652, min_cf:3.0860622, arg_cf view:4, avg emd:2.117856, min_emd:1.606496, arg_em view:21
303  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/1da4abf560002490391b7a189305050/isosurf.obj avg cf:1.600864, min_cf:1.2197447, arg_cf view:1, avg emd:1.6985836, min_emd:1.3151263, arg_em view:13
304  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/162550a8510464d97881b8f7aa99120f/isosurf.obj avg cf:1.4199982, min_cf:0.86652744, arg_cf view:6, avg emd:1.5829657, min_emd:0.88810337, arg_em view:18
305  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/7c1cf879c84904a4e82028a475156419/isosurf.obj avg cf:2.292941, min_cf:1.5519841, arg_cf view:8, avg emd:1.5727643, min_emd:1.2231154, arg_em view:8
306  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/5f9d3dae06acf0e4e93e1127627b834/isosurf.obj avg cf:2.5593226, min_cf:1.5317713, arg_cf view:8, avg emd:1.7571236, min_emd:1.4869506, arg_em view:6
307  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/c6885d073919e897de9de6d8a1c444be/isosurf.obj avg cf:2.61174, min_cf:2.153494, arg_cf view:11, avg emd:1.7067524, min_emd:1.4895874, arg_em view:9
308  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/40279f85fc80e16edccc47bf0dcf5d3/isosurf.obj avg cf:4.4202666, min_cf:1.6446049, arg_cf view:9, avg emd:2.530218, min_emd:1.489877, arg_em view:9
309  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/7f218ef91e835a90b515d1675be6b5d3/isosurf.obj avg cf:8.580937, min_cf:1.480154, arg_cf view:22, avg emd:3.6890538, min_emd:1.4764117, arg_em view:22
310  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/5cbed790bc24fa22056b4bd5d870b47/isosurf.obj avg cf:1.172576, min_cf:0.96038884, arg_cf view:13, avg emd:1.4418236, min_emd:1.0883338, arg_em view:4
311  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/b1ac6f2ba106e8ec2250bf58700b4d8f/isosurf.obj avg cf:2.3867261, min_cf:1.6681943, arg_cf view:6, avg emd:1.7048407, min_emd:1.2617501, arg_em view:6
312  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/88a00b80d432ed5a577e7964e0284adb/isosurf.obj avg cf:1.8814716, min_cf:1.4092913, arg_cf view:4, avg emd:1.871313, min_emd:1.2333292, arg_em view:23
313  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/fd359f64dda4e753870f22c94729669b/isosurf.obj avg cf:4.8885956, min_cf:3.3155603, arg_cf view:5, avg emd:2.1601574, min_emd:1.767771, arg_em view:19
314  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/3e4f4c54420bdcae75becd8a4c3f1866/isosurf.obj avg cf:2.896332, min_cf:1.8752179, arg_cf view:19, avg emd:1.7982451, min_emd:1.3836306, arg_em view:21
315  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/9d68ef4ac84c552819fb4103277a6b93/isosurf.obj avg cf:1.5990423, min_cf:1.2395655, arg_cf view:22, avg emd:1.5277907, min_emd:1.2221773, arg_em view:9
316  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/97d009dc14e25080d83393768c99f441/isosurf.obj avg cf:3.1660993, min_cf:2.5018501, arg_cf view:8, avg emd:1.9011631, min_emd:1.5709573, arg_em view:8
317  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/6152fd8b7b5b10df436455e65b78c0e3/isosurf.obj avg cf:1.6099418, min_cf:1.1245526, arg_cf view:22, avg emd:1.4624001, min_emd:1.168744, arg_em view:1
318  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/831955faf1c5eceb433fb7e44afbc69d/isosurf.obj avg cf:3.7215931, min_cf:1.946158, arg_cf view:14, avg emd:1.7277781, min_emd:1.349659, arg_em view:21
319  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/818879b4a23c12bf575f9747ff6fb5e8/isosurf.obj avg cf:3.4022782, min_cf:2.4029655, arg_cf view:8, avg emd:2.0276883, min_emd:1.571232, arg_em view:10
320  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f1fe8c6c1f9f28321739c3c7bfb786a5/isosurf.obj avg cf:3.6060708, min_cf:2.5711832, arg_cf view:6, avg emd:1.9836792, min_emd:1.5315287, arg_em view:13
321  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/303c1519c700d19299e8bf807e902261/isosurf.obj avg cf:5.289682, min_cf:1.8732911, arg_cf view:19, avg emd:2.1604822, min_emd:1.5769162, arg_em view:0
322  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/36d1f0331d7f4ad2cf695c8970a97c29/isosurf.obj avg cf:2.5740736, min_cf:1.5551709, arg_cf view:20, avg emd:2.2050788, min_emd:1.6343149, arg_em view:20
323  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/ea518b89b8511916ac51268fdb437a9e/isosurf.obj avg cf:8.203861, min_cf:4.704324, arg_cf view:22, avg emd:2.654103, min_emd:1.9994922, arg_em view:4
324  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/8ea569854b8dfc8022b74f7ed4070ae0/isosurf.obj avg cf:4.625391, min_cf:2.0477414, arg_cf view:13, avg emd:2.3717232, min_emd:1.702055, arg_em view:22
325  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/9ad5cab6ff1e45fd48113d3612de043b/isosurf.obj avg cf:2.4008603, min_cf:1.5854397, arg_cf view:7, avg emd:1.7583364, min_emd:1.4595754, arg_em view:11
326  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/dd1a375db7015e0ad6983f351200ac6a/isosurf.obj avg cf:6.8363614, min_cf:2.1519802, arg_cf view:18, avg emd:2.268174, min_emd:1.565939, arg_em view:5
327  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/7c40c1a2e4476afbaca9cc236210e91/isosurf.obj avg cf:13.762108, min_cf:0.7357479, arg_cf view:15, avg emd:3.5089023, min_emd:1.0493973, arg_em view:20
328  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/367cc7ed7b83b7c8fff16555386d173d/isosurf.obj avg cf:4.4037914, min_cf:2.085013, arg_cf view:8, avg emd:1.9179846, min_emd:1.5669057, arg_em view:9
329  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/4bc92bee14e81db06c262ba0bee45d20/isosurf.obj avg cf:2.9739544, min_cf:1.9781682, arg_cf view:10, avg emd:1.8420588, min_emd:1.5047983, arg_em view:20
330  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/8b8b59fc52257bea58e51facd8ce1a25/isosurf.obj avg cf:13.888237, min_cf:9.898244, arg_cf view:11, avg emd:3.5240939, min_emd:2.8518817, arg_em view:6
331  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/4eb3dc26aad9ace8f4fb4dee5181bee/isosurf.obj avg cf:1.978845, min_cf:1.2432784, arg_cf view:22, avg emd:1.5983423, min_emd:1.3859527, arg_em view:12
332  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/9f5ae162a075ec741e85d47a2a5461b3/isosurf.obj avg cf:3.888861, min_cf:2.4428666, arg_cf view:22, avg emd:1.740374, min_emd:1.4371628, arg_em view:4
333  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/481885f3ffe14c40665f42dc26fed092/isosurf.obj avg cf:1.3698807, min_cf:1.0501932, arg_cf view:15, avg emd:1.3797425, min_emd:1.0828983, arg_em view:0
334  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f123b8da77f6d17e50f9fc0e2c94dd76/isosurf.obj avg cf:1.2734927, min_cf:1.0251116, arg_cf view:22, avg emd:1.4311266, min_emd:1.049371, arg_em view:23
335  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/27267209ed320cd271cf429728b349ba/isosurf.obj avg cf:0.974773, min_cf:0.82692456, arg_cf view:7, avg emd:1.2332071, min_emd:1.0345886, arg_em view:6
336  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/7c33a6f55768b7acb97ad864945165a1/isosurf.obj avg cf:3.61726, min_cf:2.4232717, arg_cf view:22, avg emd:1.8223716, min_emd:1.5457273, arg_em view:19
337  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/e0f7a559a6066203dacc0b57c47fa747/isosurf.obj avg cf:4.9226747, min_cf:2.8745048, arg_cf view:8, avg emd:2.2474334, min_emd:1.746218, arg_em view:8
