nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25150
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='chair', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:17:20.218565: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:17:20.252522: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:17:20.255531: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a097fa8970 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.255585: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:17:20.257155: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:17:20.381719: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:17:20.382087: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.384388: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:17:20.386344: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:17:20.386791: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:17:20.389525: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:17:20.391605: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:17:20.398293: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:17:20.406915: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:17:20.406990: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.628087: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:17:20.628159: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:17:20.628169: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:17:20.646484: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:17:20.649029: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a098a79aa0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.649053: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ed751e0c20f48b3226fc87e2982c8a2b/isosurf.obj avg cf:7.701566, min_cf:4.0311832, arg_cf view:6, avg emd:2.8542902, min_emd:2.033905, arg_em view:7
1081  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5402eecc67e489502fa77440dcb93214/isosurf.obj avg cf:7.4998374, min_cf:3.3966088, arg_cf view:15, avg emd:2.903579, min_emd:2.0767467, arg_em view:7
1082  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4c0983329afcd06f730e89ca0d2d13c3/isosurf.obj avg cf:2.0268898, min_cf:1.6538217, arg_cf view:4, avg emd:1.6756573, min_emd:1.328312, arg_em view:8
1083  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1e1b70bdfafb9d22df2fa7eaa812363c/isosurf.obj avg cf:3.3747752, min_cf:2.2748172, arg_cf view:21, avg emd:1.6990012, min_emd:1.4314122, arg_em view:21
1084  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b8f4ce34b44620cc9b9f2eb77f5e247e/isosurf.obj avg cf:1.361808, min_cf:1.1921492, arg_cf view:4, avg emd:1.4388057, min_emd:1.1753802, arg_em view:8
1085  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f229c56eca8c0ecdc3bd24f986301745/isosurf.obj avg cf:3.3630116, min_cf:1.7650537, arg_cf view:11, avg emd:1.8763694, min_emd:1.3934065, arg_em view:2
1086  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/58409b308683d908ca2bec46a3b47519/isosurf.obj avg cf:2.2742808, min_cf:1.8328536, arg_cf view:7, avg emd:1.6293403, min_emd:1.4321885, arg_em view:5
1087  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/46557f689f4cf5dd2acd2bb6205825cb/isosurf.obj avg cf:1.08099, min_cf:0.9393858, arg_cf view:0, avg emd:1.4163176, min_emd:1.0484284, arg_em view:14
1088  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/71372c1f20b6a04c43c40c5aa3d5c5b7/isosurf.obj avg cf:2.2499897, min_cf:1.6603234, arg_cf view:21, avg emd:1.6675049, min_emd:1.3512292, arg_em view:21
1089  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4019ee7cc7cc5f9e74dc49346c29fd4d/isosurf.obj avg cf:8.93663, min_cf:4.1739697, arg_cf view:7, avg emd:3.0623715, min_emd:2.2358038, arg_em view:23
1090  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/421472e991acb24490267536df1b0cc6/isosurf.obj avg cf:4.85514, min_cf:2.9593072, arg_cf view:22, avg emd:2.7274954, min_emd:2.3036852, arg_em view:13
1091  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/11506b96d41f7d3dd7c4a943f33e0384/isosurf.obj avg cf:2.324141, min_cf:1.7327498, arg_cf view:8, avg emd:1.6791363, min_emd:1.3908224, arg_em view:16
1092  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3776f058b918372899b00821ae388810/isosurf.obj avg cf:6.7712846, min_cf:5.2255096, arg_cf view:17, avg emd:3.0040872, min_emd:2.1010823, arg_em view:21
1093  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3c8362c1e57c30d7e6c5cd45aa112726/isosurf.obj avg cf:1.280036, min_cf:0.9928084, arg_cf view:11, avg emd:1.4650863, min_emd:1.141402, arg_em view:20
1094  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/30beaf15d2d2beb1febad4f49b26ec52/isosurf.obj avg cf:2.4568653, min_cf:1.8052185, arg_cf view:10, avg emd:1.9700733, min_emd:1.6079729, arg_em view:10
1095  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/40d202afdcc49c6d35836c728d324152/isosurf.obj avg cf:3.6194975, min_cf:1.1436164, arg_cf view:3, avg emd:1.9139339, min_emd:1.3979166, arg_em view:16
1096  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/72da26fc9b49ecd3c3bd24f986301745/isosurf.obj avg cf:4.13123, min_cf:1.662033, arg_cf view:6, avg emd:2.163523, min_emd:1.4678578, arg_em view:6
1097  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d4f5c3e3eab52d0a3334fb6668ccd834/isosurf.obj avg cf:2.8284798, min_cf:1.7921008, arg_cf view:13, avg emd:1.6502175, min_emd:1.3028951, arg_em view:12
1098  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9d28a066df22319cca2e16d6cd76503c/isosurf.obj avg cf:2.1485128, min_cf:1.4266891, arg_cf view:21, avg emd:1.7456818, min_emd:1.3256097, arg_em view:7
1099  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c585ee093bfd52af6512b7b24f3d84/isosurf.obj avg cf:1.9973764, min_cf:1.5519385, arg_cf view:9, avg emd:1.7584448, min_emd:1.4675492, arg_em view:10
1100  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e2ced471afce616454bfa32aa0766acb/isosurf.obj avg cf:2.4205666, min_cf:1.4550825, arg_cf view:3, avg emd:1.4899535, min_emd:1.2786036, arg_em view:6
1101  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fd9e909b082d8175d319c38340319ae4/isosurf.obj avg cf:2.026941, min_cf:1.1157228, arg_cf view:6, avg emd:1.7677151, min_emd:1.1883051, arg_em view:19
1102  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8d458ab12073c371caa2c06fded3ca21/isosurf.obj avg cf:3.8741815, min_cf:2.102756, arg_cf view:16, avg emd:2.8149605, min_emd:2.1386416, arg_em view:10
1103  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/197ae965385b8187ae663e348bd216d3/isosurf.obj avg cf:4.0867615, min_cf:2.0087097, arg_cf view:22, avg emd:1.9061056, min_emd:1.6335534, arg_em view:23
1104  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/30bbee7ab9026c5e4b3c42e318f3affc/isosurf.obj avg cf:4.9100966, min_cf:2.278896, arg_cf view:0, avg emd:2.501126, min_emd:1.3561319, arg_em view:4
1105  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d5bd6ea417eba6ce456cbf78e1e89022/isosurf.obj avg cf:8.966656, min_cf:3.261985, arg_cf view:21, avg emd:2.93903, min_emd:1.8074255, arg_em view:19
1106  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ca032d3b6dcbe1cea3056fa1e8da3997/isosurf.obj avg cf:1.7123696, min_cf:1.4475095, arg_cf view:5, avg emd:1.4725904, min_emd:1.2650839, arg_em view:23
1107  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/58867a00409c47c0813a1237d2827540/isosurf.obj avg cf:5.6313815, min_cf:1.7074023, arg_cf view:5, avg emd:2.2245753, min_emd:1.273652, arg_em view:5
1108  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f4b6bf9253918b52944d8f8e13d63fde/isosurf.obj avg cf:2.9971402, min_cf:1.2584785, arg_cf view:14, avg emd:1.7652396, min_emd:1.2093854, arg_em view:1
1109  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e2dbad7996e7e13430c589758b4b5646/isosurf.obj avg cf:4.2356963, min_cf:3.7142792, arg_cf view:17, avg emd:2.4417617, min_emd:2.0753124, arg_em view:3
1110  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9bb6d3d76d4f5ba94b3c42e318f3affc/isosurf.obj avg cf:1.1831781, min_cf:0.7702833, arg_cf view:15, avg emd:1.381619, min_emd:1.0096642, arg_em view:0
1111  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2af09bd8df40506c9e646678ef50aa3d/isosurf.obj avg cf:3.587457, min_cf:2.2391994, arg_cf view:12, avg emd:1.8094773, min_emd:1.466773, arg_em view:11
1112  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/cbc9014bb6ce3d902ff834514c92e8fd/isosurf.obj avg cf:1.7830067, min_cf:1.0085847, arg_cf view:15, avg emd:1.5454464, min_emd:1.0742095, arg_em view:19
1113  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/be1ac2a0b4c75bb9940806ade53ef2f/isosurf.obj avg cf:4.1432548, min_cf:1.5756695, arg_cf view:2, avg emd:2.0337274, min_emd:1.6334958, arg_em view:15
1114  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fa27c1b8dac76b6d1f285be552b78f9a/isosurf.obj avg cf:2.141781, min_cf:1.6227335, arg_cf view:22, avg emd:1.9297327, min_emd:1.5030012, arg_em view:4
1115  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3684490885c259e688235335f9e630b0/isosurf.obj avg cf:8.3315325, min_cf:3.4626732, arg_cf view:14, avg emd:2.9906886, min_emd:1.9990938, arg_em view:6
1116  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3e1a5042dcff313971a782a4379556c7/isosurf.obj avg cf:4.9119844, min_cf:1.695801, arg_cf view:19, avg emd:2.653555, min_emd:2.0891037, arg_em view:2
1117  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/71b53a5f441d45b742b7e4c0136bdb7e/isosurf.obj avg cf:7.841343, min_cf:4.314916, arg_cf view:5, avg emd:2.5401292, min_emd:2.0161796, arg_em view:5
1118  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2fed64c67552aa689c1db271ad9472a7/isosurf.obj avg cf:2.076772, min_cf:1.6455345, arg_cf view:22, avg emd:1.9969422, min_emd:1.7370019, arg_em view:1
1119  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fdfedb5bb8cd35374233148ffd345970/isosurf.obj avg cf:2.4913044, min_cf:1.7741476, arg_cf view:22, avg emd:1.9711953, min_emd:1.4529635, arg_em view:0
1120  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bb9efb4912a018b3c329e2758ab09ecb/isosurf.obj avg cf:2.7655494, min_cf:2.175997, arg_cf view:0, avg emd:1.8146986, min_emd:1.6105235, arg_em view:11
1121  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/550dd11407c28f9f3bd04286517a8395/isosurf.obj avg cf:1.6718401, min_cf:1.1865653, arg_cf view:11, avg emd:1.8749665, min_emd:1.4141115, arg_em view:3
1122  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e6daa4f9485362aa37ecff2686b754f4/isosurf.obj avg cf:2.978639, min_cf:2.0487514, arg_cf view:11, avg emd:1.9142252, min_emd:1.5399781, arg_em view:2
1123  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a6420c4ed13cf628945a77b945b7b70f/isosurf.obj avg cf:1.9281355, min_cf:1.2137709, arg_cf view:11, avg emd:1.824616, min_emd:1.4303056, arg_em view:5
1124  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/eb6e55bb557701e37df0e9a69c97c97d/isosurf.obj avg cf:2.781532, min_cf:1.4783689, arg_cf view:6, avg emd:1.7138151, min_emd:1.3769559, arg_em view:6
1125  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c0857de5101f704f3c5e1addd9922bf2/isosurf.obj avg cf:1.6023601, min_cf:1.4131799, arg_cf view:20, avg emd:1.5568587, min_emd:1.3630321, arg_em view:5
1126  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/cd238045ebff9be59186f15d520c12ad/isosurf.obj avg cf:2.8476403, min_cf:2.0001805, arg_cf view:15, avg emd:1.753188, min_emd:1.5204593, arg_em view:19
1127  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f0f04644e071d9348ca588a3264b9f86/isosurf.obj avg cf:1.4371842, min_cf:1.1665751, arg_cf view:18, avg emd:1.4113779, min_emd:1.3129928, arg_em view:17
1128  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d095dd9f3dbf4083a7e870da1ab2a36d/isosurf.obj avg cf:5.918794, min_cf:2.3500664, arg_cf view:4, avg emd:2.665685, min_emd:2.2933602, arg_em view:7
1129  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d8e2e2a923b372731cf97e154cc62f43/isosurf.obj avg cf:2.0576792, min_cf:1.1870236, arg_cf view:10, avg emd:1.7240467, min_emd:1.3789603, arg_em view:15
1130  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4231883e92a3c1a21c62d11641ffbd35/isosurf.obj avg cf:1.5236994, min_cf:1.2901372, arg_cf view:15, avg emd:1.5873823, min_emd:1.2018313, arg_em view:17
1131  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c166f67f391022d31205bd848315f04/isosurf.obj avg cf:17.900578, min_cf:3.8710651, arg_cf view:18, avg emd:3.6834438, min_emd:2.1009727, arg_em view:18
1132  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2a1184b04dd8f30e3e92f39ce48d644/isosurf.obj avg cf:4.7279572, min_cf:2.4839478, arg_cf view:5, avg emd:2.5564573, min_emd:1.9737623, arg_em view:1
1133  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8eceb15a3c79b1b8719d8721fec72f0c/isosurf.obj avg cf:6.3027844, min_cf:4.171801, arg_cf view:0, avg emd:2.3434558, min_emd:2.0212831, arg_em view:20
1134  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/597f2b2153af0c544aabcf2a7cb640f9/isosurf.obj avg cf:4.1050043, min_cf:2.9648063, arg_cf view:2, avg emd:2.2473848, min_emd:1.8575451, arg_em view:13
1135  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f9e386d968653602d68fb8f5d99affa0/isosurf.obj avg cf:10.2856245, min_cf:8.48765, arg_cf view:19, avg emd:2.722833, min_emd:2.4077792, arg_em view:8
1136  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/79a3115a6f96eef7c151419181ef256/isosurf.obj avg cf:1.4878105, min_cf:1.1799505, arg_cf view:21, avg emd:1.6070427, min_emd:1.289436, arg_em view:4
1137  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2b110b833111b38c420adf24e49f74c8/isosurf.obj avg cf:2.22, min_cf:1.6169772, arg_cf view:6, avg emd:1.5454235, min_emd:1.1946237, arg_em view:18
1138  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/54a6748359055b5ae5e2f0eaeb6aa550/isosurf.obj avg cf:3.7724323, min_cf:2.4364195, arg_cf view:12, avg emd:2.0409105, min_emd:1.7324885, arg_em view:11
1139  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f5caa9b5ada31a8b3cf15c77de45986/isosurf.obj avg cf:4.695543, min_cf:3.3976166, arg_cf view:23, avg emd:2.2182505, min_emd:1.7720016, arg_em view:12
1140  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8a9d8dad6800d55ff37af16b2893f1d4/isosurf.obj avg cf:2.0854297, min_cf:1.1681448, arg_cf view:18, avg emd:1.6592952, min_emd:1.2683551, arg_em view:18
1141  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1b67a3a1101a9acb905477d2a8504646/isosurf.obj avg cf:1.5073944, min_cf:1.185282, arg_cf view:19, avg emd:1.7856475, min_emd:1.248728, arg_em view:5
1142  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9d9d69e5f2bc80a867903707764646db/isosurf.obj avg cf:4.716845, min_cf:2.7928402, arg_cf view:19, avg emd:2.30567, min_emd:1.6935645, arg_em view:22
1143  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/657790bc7fd16326c132086242d50af2/isosurf.obj avg cf:2.1415064, min_cf:1.7588207, arg_cf view:4, avg emd:1.596693, min_emd:1.419931, arg_em view:9
1144  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/76fe7cf10c5dbf1edcb466b6f48b5810/isosurf.obj avg cf:9.376512, min_cf:4.80631, arg_cf view:21, avg emd:2.6112592, min_emd:2.002088, arg_em view:17
1145  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/96c0ecd1ef80e818c8687ff9b0b4e4ac/isosurf.obj avg cf:2.005648, min_cf:1.6237608, arg_cf view:17, avg emd:1.6223477, min_emd:1.3812252, arg_em view:5
1146  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c7fe45610d10cb108ad3a7d07aac2767/isosurf.obj avg cf:1.7198311, min_cf:1.4144849, arg_cf view:3, avg emd:1.4934388, min_emd:1.2777127, arg_em view:15
1147  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/918145be863f7aeaf050758b903e6054/isosurf.obj avg cf:4.838516, min_cf:2.8703883, arg_cf view:0, avg emd:2.074961, min_emd:1.717898, arg_em view:0
1148  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bd504539074e453721a08935eb37d792/isosurf.obj avg cf:4.7193923, min_cf:2.342579, arg_cf view:8, avg emd:2.259802, min_emd:1.5578705, arg_em view:8
1149  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b058cc77e628ac01c433ba3e0e025e8c/isosurf.obj avg cf:1.4732555, min_cf:1.2070794, arg_cf view:21, avg emd:1.4506545, min_emd:1.242924, arg_em view:8
1150  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ece627bd883d9bbfb0eb7e753c06942/isosurf.obj avg cf:1.5652169, min_cf:1.0830176, arg_cf view:13, avg emd:1.560422, min_emd:1.2033627, arg_em view:18
1151  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1c173d970e21e9a8be95ff480950e9ef/isosurf.obj avg cf:5.5112176, min_cf:4.374681, arg_cf view:5, avg emd:3.5787153, min_emd:3.0111766, arg_em view:22
1152  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e6a4d6fbdf722dbcc6ec74cc40a0a09a/isosurf.obj avg cf:8.604197, min_cf:4.778845, arg_cf view:12, avg emd:2.8891232, min_emd:2.2309275, arg_em view:17
1153  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b117b01ab380362db8134b0fbf68257d/isosurf.obj avg cf:2.1740658, min_cf:1.4191642, arg_cf view:13, avg emd:2.8754094, min_emd:2.4118721, arg_em view:13
1154  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/95317d46812e4ed4df5aea2392d894b4/isosurf.obj avg cf:1.5789706, min_cf:1.2466842, arg_cf view:0, avg emd:2.293701, min_emd:1.9791272, arg_em view:11
1155  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/680eec559a71dcdba023804ba421cf6b/isosurf.obj avg cf:10.918816, min_cf:8.083438, arg_cf view:14, avg emd:3.0773704, min_emd:2.6243236, arg_em view:5
1156  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/807f08096308af5e28c0cecb7de2397a/isosurf.obj avg cf:1.6017752, min_cf:1.2621961, arg_cf view:2, avg emd:1.525239, min_emd:1.2438409, arg_em view:11
1157  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/35bcb52fea44850bb97ad864945165a1/isosurf.obj avg cf:5.01484, min_cf:2.2177804, arg_cf view:14, avg emd:2.585491, min_emd:1.8226547, arg_em view:22
1158  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bd98d493766949a8c05575120a46cd3b/isosurf.obj avg cf:3.7543652, min_cf:2.8688252, arg_cf view:10, avg emd:2.1950965, min_emd:1.9377856, arg_em view:20
1159  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2bd6800d64c01d677721fafb59ea099/isosurf.obj avg cf:1.6266446, min_cf:1.1440266, arg_cf view:2, avg emd:1.736299, min_emd:1.4703485, arg_em view:1
1160  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/99e4c4b39b75a06b30e06a011e63236a/isosurf.obj avg cf:4.2790647, min_cf:2.715341, arg_cf view:1, avg emd:2.239979, min_emd:1.7145083, arg_em view:1
1161  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3d9dce1953180fe6f9c9f9697d1ec60/isosurf.obj avg cf:2.4638374, min_cf:1.7347143, arg_cf view:6, avg emd:2.0241115, min_emd:1.5892541, arg_em view:9
1162  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8d2fd4b9c583e1e6a12cdfe22cdc2f5d/isosurf.obj avg cf:2.887047, min_cf:1.9567634, arg_cf view:19, avg emd:2.0678632, min_emd:1.5081614, arg_em view:19
1163  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e199b1f6a70c9f56df44d20a516c07b3/isosurf.obj avg cf:1.6530174, min_cf:1.3981276, arg_cf view:6, avg emd:1.7739626, min_emd:1.3412716, arg_em view:22
1164  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9e0a0ad80be6df7789d2595edb5088ee/isosurf.obj avg cf:5.5384336, min_cf:3.2979097, arg_cf view:9, avg emd:2.501157, min_emd:2.077641, arg_em view:11
1165  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c4912ddaf24ee0fe7ea88ba060407992/isosurf.obj avg cf:2.6225245, min_cf:2.0278735, arg_cf view:17, avg emd:1.6310512, min_emd:1.4809837, arg_em view:2
1166  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/76283716a2c6586e266d673a6188bf4c/isosurf.obj avg cf:2.054289, min_cf:1.8576801, arg_cf view:19, avg emd:1.8928305, min_emd:1.4647843, arg_em view:6
1167  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/59f1f818fce72660ac285e4454a089f0/isosurf.obj avg cf:3.0934947, min_cf:1.7686528, arg_cf view:19, avg emd:2.266898, min_emd:1.7238166, arg_em view:10
1168  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/31569815c88e79de4458bae25a4e518a/isosurf.obj avg cf:3.8991745, min_cf:1.1967194, arg_cf view:21, avg emd:1.6869583, min_emd:1.2787721, arg_em view:21
