nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27589
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='table', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:20:36.357689: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:20:36.400617: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:20:36.405973: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e74e0ca30 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.406157: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:20:36.408988: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:20:36.565385: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:20:36.565873: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.568147: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:20:36.570493: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:20:36.571353: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:20:36.574592: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:20:36.577606: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:20:36.590463: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:20:36.598319: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:20:36.598753: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.823712: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:20:36.823816: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:20:36.823830: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:20:36.834100: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:20:36.839283: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e758ddbe0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.839309: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8343d98e3710f5bee1b32bbe69d5bc15/isosurf.obj avg cf:11.484017, min_cf:8.9428625, arg_cf view:21, avg emd:3.0782115, min_emd:2.5306685, arg_em view:1
1402  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/524af53b7863f506e227c1bcfe5b1fc6/isosurf.obj avg cf:3.6869047, min_cf:1.542333, arg_cf view:5, avg emd:1.6341566, min_emd:1.3198615, arg_em view:6
1403  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6152e14b042aa17546f41dc2aaef556b/isosurf.obj avg cf:4.0124354, min_cf:2.0947163, arg_cf view:12, avg emd:1.931509, min_emd:1.5791507, arg_em view:22
1404  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6081fd59c46769fdf4b6538438a0b930/isosurf.obj avg cf:5.19718, min_cf:3.806386, arg_cf view:1, avg emd:2.1735659, min_emd:1.7418345, arg_em view:5
1405  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/75f2bc98aecf198974984b9cd0997a52/isosurf.obj avg cf:8.351941, min_cf:4.8447847, arg_cf view:7, avg emd:2.3847117, min_emd:1.8408053, arg_em view:7
1406  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ffe1c487f7b9909bfebad4f49b26ec52/isosurf.obj avg cf:10.296124, min_cf:4.4402127, arg_cf view:22, avg emd:2.621033, min_emd:1.7926306, arg_em view:4
1407  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1846b3533f41ae82f8c4b4cfc2702232/isosurf.obj avg cf:2.7892857, min_cf:2.1196852, arg_cf view:14, avg emd:1.6408591, min_emd:1.437979, arg_em view:8
1408  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ccf36a20b7ef3bd128071d61462a212d/isosurf.obj avg cf:3.4982617, min_cf:1.6076499, arg_cf view:8, avg emd:1.968267, min_emd:1.6431705, arg_em view:3
1409  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3037fac5bc67207e23fa92d98173c06f/isosurf.obj avg cf:12.183778, min_cf:5.1439104, arg_cf view:11, avg emd:3.8865058, min_emd:2.8497539, arg_em view:7
1410  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/90cd6a48cf2789a9b430d97a45d5824/isosurf.obj avg cf:4.4190216, min_cf:3.218994, arg_cf view:3, avg emd:2.1045535, min_emd:1.6848996, arg_em view:22
1411  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6e23179a3559775a65eacc25f128a1c5/isosurf.obj avg cf:5.2342944, min_cf:2.5351434, arg_cf view:12, avg emd:3.4078405, min_emd:3.0030217, arg_em view:12
1412  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f4976e80b8533bcf85518f8659f21d56/isosurf.obj avg cf:2.098382, min_cf:1.8168992, arg_cf view:16, avg emd:1.4924536, min_emd:1.2870022, arg_em view:20
1413  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/25bc205f6de491f4ccde40b1205ec7ff/isosurf.obj avg cf:1.8380165, min_cf:1.139343, arg_cf view:17, avg emd:1.6423429, min_emd:1.2744193, arg_em view:15
1414  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/abef0c609ad3e9c2edea4b985280bcc1/isosurf.obj avg cf:6.516855, min_cf:2.5503454, arg_cf view:3, avg emd:2.3171992, min_emd:1.7026613, arg_em view:17
1415  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6bc941dbd290c7f21acdac000802e11c/isosurf.obj avg cf:6.9696274, min_cf:2.9311628, arg_cf view:18, avg emd:2.0318272, min_emd:1.5582006, arg_em view:0
1416  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/153d0c95cd2981a46a76e23e6f966dea/isosurf.obj avg cf:3.7520316, min_cf:2.74061, arg_cf view:22, avg emd:1.8637117, min_emd:1.6095681, arg_em view:22
1417  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/d4c330d27bbef3808f6610bf672cd686/isosurf.obj avg cf:2.4436238, min_cf:1.833204, arg_cf view:12, avg emd:3.3238628, min_emd:2.6631944, arg_em view:2
1418  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b86e23bb0a3d337ef4b6538438a0b930/isosurf.obj avg cf:1.2247834, min_cf:0.87861925, arg_cf view:4, avg emd:1.289132, min_emd:1.0701016, arg_em view:21
1419  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/63fedc0334f5552dbec3a71604e140e3/isosurf.obj avg cf:3.184529, min_cf:2.098108, arg_cf view:17, avg emd:1.817531, min_emd:1.5501038, arg_em view:10
1420  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/690e073a4000c7ae540e292bd26f307a/isosurf.obj avg cf:1.9821672, min_cf:0.81789315, arg_cf view:16, avg emd:1.2796043, min_emd:1.003089, arg_em view:23
1421  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f52e52094d8240b2dcfcef693e7ec696/isosurf.obj avg cf:2.6329231, min_cf:2.2992837, arg_cf view:9, avg emd:1.952154, min_emd:1.7192783, arg_em view:6
1422  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2a2d6560f14a01c6afac72146bbc9d59/isosurf.obj avg cf:2.1861238, min_cf:1.3286867, arg_cf view:11, avg emd:1.5305201, min_emd:1.1922945, arg_em view:11
1423  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/69ec86dbd4df85e51ee2805756841071/isosurf.obj avg cf:8.579679, min_cf:5.2823453, arg_cf view:7, avg emd:2.740178, min_emd:2.083701, arg_em view:3
1424  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1e3871159daf135370bc652a18e29c3d/isosurf.obj avg cf:10.712341, min_cf:8.28443, arg_cf view:16, avg emd:3.1898527, min_emd:2.725295, arg_em view:2
1425  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1534dd45b3253cfd902c0a1a69e25bd9/isosurf.obj avg cf:9.708248, min_cf:5.8215103, arg_cf view:19, avg emd:3.08261, min_emd:2.604334, arg_em view:5
1426  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1bd138c3e54a75d32f38c0d2792fb5e/isosurf.obj avg cf:2.977994, min_cf:2.2383382, arg_cf view:10, avg emd:1.6801485, min_emd:1.4382418, arg_em view:8
1427  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c1254fc0d8d0625b8738e7290b6f3237/isosurf.obj avg cf:8.128993, min_cf:3.7032814, arg_cf view:20, avg emd:3.1606789, min_emd:2.0709434, arg_em view:11
1428  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2642d805c53e243d629f73b53bd7a234/isosurf.obj avg cf:2.0917485, min_cf:0.86036694, arg_cf view:20, avg emd:2.0048318, min_emd:1.4235089, arg_em view:4
1429  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e9c3a3aa2278608bec15b38012222fa8/isosurf.obj avg cf:13.764081, min_cf:5.2419567, arg_cf view:12, avg emd:3.669934, min_emd:2.2046118, arg_em view:12
1430  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7df9115b511668bdde98d10ab5975b59/isosurf.obj avg cf:14.17276, min_cf:1.5040199, arg_cf view:14, avg emd:2.0665486, min_emd:1.3306435, arg_em view:16
1431  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/75fb953aaa9924d1f28b9459ae3635d3/isosurf.obj avg cf:10.7031145, min_cf:6.687188, arg_cf view:21, avg emd:3.1783428, min_emd:2.6630843, arg_em view:19
1432  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/48af84a5600ad5bc19fb4103277a6b93/isosurf.obj avg cf:5.7100472, min_cf:3.5648453, arg_cf view:12, avg emd:2.3459384, min_emd:1.9610587, arg_em view:14
1433  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ee5f0411fcff59951105a3fc18779f13/isosurf.obj avg cf:5.6261215, min_cf:4.7665515, arg_cf view:9, avg emd:2.6238272, min_emd:2.3478973, arg_em view:9
1434  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5919dea71f3bcb071d54ab02e78bef2/isosurf.obj avg cf:2.444424, min_cf:1.5257776, arg_cf view:5, avg emd:1.6415263, min_emd:1.3889084, arg_em view:14
1435  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/845c77d01efe2f2e425fe98d8cc1c2c/isosurf.obj avg cf:7.376068, min_cf:3.4462051, arg_cf view:23, avg emd:2.9488857, min_emd:2.3554795, arg_em view:23
1436  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4c809952877b2a0bde88c30a08fbb953/isosurf.obj avg cf:7.462544, min_cf:4.031882, arg_cf view:15, avg emd:2.6712043, min_emd:2.107991, arg_em view:15
1437  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/15b495c101881d96e2367b9e27f16a71/isosurf.obj avg cf:5.9976673, min_cf:1.7355632, arg_cf view:0, avg emd:1.8139335, min_emd:1.3821418, arg_em view:1
1438  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/388d9e7b2b8a8f909492fbce0bd54e2e/isosurf.obj avg cf:6.7749963, min_cf:4.368838, arg_cf view:7, avg emd:2.1157715, min_emd:1.7447064, arg_em view:8
1439  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/d8f851bbc98dccc23fa92d98173c06f/isosurf.obj avg cf:3.168808, min_cf:1.213508, arg_cf view:16, avg emd:1.578842, min_emd:1.1935666, arg_em view:1
1440  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8ad9868947e7391113625562b56161f0/isosurf.obj avg cf:1.2554084, min_cf:1.0278739, arg_cf view:19, avg emd:1.6521416, min_emd:1.2041988, arg_em view:22
1441  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3441002a52b1cb2946b2a76c074a3f45/isosurf.obj avg cf:5.0019, min_cf:3.3893416, arg_cf view:5, avg emd:1.8674936, min_emd:1.6415237, arg_em view:21
1442  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/46957ba752c3554bd42b9650f19dd425/isosurf.obj avg cf:5.865396, min_cf:4.056824, arg_cf view:12, avg emd:2.1272662, min_emd:1.765198, arg_em view:12
1443  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/516928532093f765bababe11fcea8796/isosurf.obj avg cf:2.0747437, min_cf:1.8235667, arg_cf view:1, avg emd:2.4235408, min_emd:2.1421828, arg_em view:6
1444  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/62eff79cf2e75bc2765ee729adbdf968/isosurf.obj avg cf:1.4835216, min_cf:1.0255878, arg_cf view:1, avg emd:1.3621694, min_emd:1.1559552, arg_em view:10
1445  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7f9d2da43d6aba67afb6676a5cd782b6/isosurf.obj avg cf:9.85141, min_cf:8.80783, arg_cf view:1, avg emd:2.4093754, min_emd:2.1613371, arg_em view:15
1446  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/34d280e8968c180cdf63d1c7e43c783f/isosurf.obj avg cf:2.760566, min_cf:1.7564228, arg_cf view:0, avg emd:1.6239942, min_emd:1.3187656, arg_em view:7
1447  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/23ece3bf871619366ff454af1e8947f3/isosurf.obj avg cf:10.946767, min_cf:4.711351, arg_cf view:14, avg emd:2.8484032, min_emd:2.1051154, arg_em view:14
1448  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/398dbb0a34ca527871a782a4379556c7/isosurf.obj avg cf:1.0330474, min_cf:0.7917143, arg_cf view:13, avg emd:1.9719639, min_emd:1.1233095, arg_em view:9
1449  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6b62c85b16e300557005dacb6907e37d/isosurf.obj avg cf:6.037531, min_cf:5.3248267, arg_cf view:8, avg emd:2.5213187, min_emd:2.3107185, arg_em view:1
1450  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/bdb44c3f5215ca84b6d51da3ac2ed48/isosurf.obj avg cf:2.9163158, min_cf:1.7240059, arg_cf view:11, avg emd:1.9035329, min_emd:1.6237738, arg_em view:3
1451  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/62ae9ded861138be9d2be74cfb51ade1/isosurf.obj avg cf:2.4185002, min_cf:2.193541, arg_cf view:9, avg emd:1.5947818, min_emd:1.3163105, arg_em view:19
1452  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fc472163ea149f8e19fb4103277a6b93/isosurf.obj avg cf:1.5634736, min_cf:1.3471229, arg_cf view:15, avg emd:1.4922017, min_emd:1.2170026, arg_em view:11
1453  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5b51e63726f21bb6a75d03186a0409e2/isosurf.obj avg cf:1.0635042, min_cf:0.95336217, arg_cf view:23, avg emd:1.293348, min_emd:1.0794618, arg_em view:22
1454  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/41d280b7db61ebddfebad4f49b26ec52/isosurf.obj avg cf:4.3134527, min_cf:3.1829882, arg_cf view:22, avg emd:2.195989, min_emd:1.8175033, arg_em view:22
1455  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4c4c719ac4b61d8f812c9aaa38f9a422/isosurf.obj avg cf:5.3157525, min_cf:2.2779624, arg_cf view:20, avg emd:2.1232681, min_emd:1.5314697, arg_em view:4
1456  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1c2e9a364b82f14fb9a0f5d18f1ce54c/isosurf.obj avg cf:3.5021117, min_cf:2.6515255, arg_cf view:19, avg emd:2.0130064, min_emd:1.7136565, arg_em view:3
1457  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/aa3eb180a4f6d8d42de421c2ab5cfb52/isosurf.obj avg cf:1.2626797, min_cf:1.1517012, arg_cf view:22, avg emd:1.3541337, min_emd:1.1308762, arg_em view:22
1458  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b09894688b176d426f3d2b1b15fba494/isosurf.obj avg cf:15.568362, min_cf:9.289106, arg_cf view:23, avg emd:3.5301952, min_emd:2.825609, arg_em view:21
1459  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2ef899e67eecef65190a91fd9a6f7d55/isosurf.obj avg cf:2.877548, min_cf:1.7969884, arg_cf view:5, avg emd:1.8068973, min_emd:1.4565371, arg_em view:5
1460  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/dec1d2cf8a4563d36cb02543e4df83bf/isosurf.obj avg cf:1.1159477, min_cf:0.9996245, arg_cf view:15, avg emd:1.4190303, min_emd:1.2401605, arg_em view:4
1461  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2091efe147f9ba11e3069fe10dd75c3c/isosurf.obj avg cf:5.6611094, min_cf:4.364333, arg_cf view:16, avg emd:2.3482935, min_emd:1.9524024, arg_em view:16
1462  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a82387cf9d9d253aa06f94abffad1304/isosurf.obj avg cf:2.3360164, min_cf:1.0885524, arg_cf view:0, avg emd:1.489459, min_emd:1.2854643, arg_em view:20
1463  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ccb8c52ff9e7a01819fb4103277a6b93/isosurf.obj avg cf:1.527265, min_cf:1.4037994, arg_cf view:11, avg emd:1.4168415, min_emd:1.3298473, arg_em view:12
1464  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fe130356df1977499c2a886f3b75f1ff/isosurf.obj avg cf:5.9423084, min_cf:4.696173, arg_cf view:18, avg emd:2.5426788, min_emd:2.1551223, arg_em view:17
1465  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c2c36909e461e10adaaaeef365d8f6e5/isosurf.obj avg cf:8.354344, min_cf:2.1742172, arg_cf view:1, avg emd:2.2893927, min_emd:1.5901539, arg_em view:15
1466  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f3f8fcf3713f89847e2388e35557b84a/isosurf.obj avg cf:2.5890348, min_cf:1.8334914, arg_cf view:2, avg emd:1.7792238, min_emd:1.4527978, arg_em view:7
1467  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b420e0461893854bdf6cfab91d65bb91/isosurf.obj avg cf:8.602551, min_cf:6.685874, arg_cf view:19, avg emd:3.371947, min_emd:2.8171136, arg_em view:11
1468  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3a69ef9c6512041768c981036afdae64/isosurf.obj avg cf:2.9172602, min_cf:1.9221674, arg_cf view:2, avg emd:1.7975105, min_emd:1.3835588, arg_em view:18
1469  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/76338ed3326689b249524cfd5973a145/isosurf.obj avg cf:1.3157195, min_cf:0.95162296, arg_cf view:21, avg emd:1.51498, min_emd:1.0843734, arg_em view:16
1470  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f10f579a973af061fc527605fed20d9c/isosurf.obj avg cf:17.93792, min_cf:5.4337344, arg_cf view:1, avg emd:3.5770438, min_emd:2.3501015, arg_em view:17
1471  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3459eec8eb56fa312bac236fe109e385/isosurf.obj avg cf:5.3944206, min_cf:2.7820601, arg_cf view:18, avg emd:2.4504492, min_emd:1.9160113, arg_em view:13
1472  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5cbd726c3ffd8fc49b458816be7a3962/isosurf.obj avg cf:4.8853216, min_cf:1.2769914, arg_cf view:12, avg emd:1.935852, min_emd:1.3061801, arg_em view:12
1473  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1011e1c9812b84d2a9ed7bb5b55809f8/isosurf.obj avg cf:4.29719, min_cf:3.0932572, arg_cf view:3, avg emd:1.9391212, min_emd:1.7095046, arg_em view:3
1474  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9e6d6817c0a0a022fdb7f86985d6e5ad/isosurf.obj avg cf:5.0687613, min_cf:1.429299, arg_cf view:6, avg emd:2.5011818, min_emd:1.5768495, arg_em view:6
1475  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6f3506c9c5202101c4e8952b27b5f370/isosurf.obj avg cf:0.96475506, min_cf:0.8608254, arg_cf view:16, avg emd:1.4184475, min_emd:1.1416516, arg_em view:15
1476  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2db1f557e247ded7e907b6d9dc1d71b7/isosurf.obj avg cf:7.825662, min_cf:1.6700602, arg_cf view:5, avg emd:2.1685376, min_emd:1.5117233, arg_em view:4
1477  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/83b8e64089968ae8fd3feb4581507302/isosurf.obj avg cf:1.9238676, min_cf:1.1986052, arg_cf view:10, avg emd:1.3979021, min_emd:1.1005214, arg_em view:10
1478  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7aaad1c5c2be8c24a9ed7bb5b55809f8/isosurf.obj avg cf:2.9475698, min_cf:1.7649432, arg_cf view:15, avg emd:1.8159126, min_emd:1.4977914, arg_em view:16
1479  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/edaf24be15738ea2c5d1c45cadcaa3eb/isosurf.obj avg cf:11.943725, min_cf:4.9012637, arg_cf view:22, avg emd:2.854016, min_emd:2.0076783, arg_em view:15
1480  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/30655ef8f2511b4ad8f2ca82d6e1c314/isosurf.obj avg cf:1.5603199, min_cf:0.73811066, arg_cf view:21, avg emd:1.5168396, min_emd:1.129068, arg_em view:19
1481  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8963760f8bec0fee7f807d3c406ee/isosurf.obj avg cf:1.4063765, min_cf:1.3028115, arg_cf view:11, avg emd:1.5703201, min_emd:1.3430107, arg_em view:9
1482  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/adee49b8f5251efeaade78cbbf8fad3b/isosurf.obj avg cf:1.9540714, min_cf:0.80973315, arg_cf view:19, avg emd:1.3862938, min_emd:1.088944, arg_em view:11
1483  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/47f25d5b367326ceaaf15b62af6b513f/isosurf.obj avg cf:16.135313, min_cf:4.5968075, arg_cf view:18, avg emd:2.9948475, min_emd:1.9627249, arg_em view:5
1484  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2d1d8a2f976387bd3145205f02ff9fc5/isosurf.obj avg cf:1.6241184, min_cf:1.0735936, arg_cf view:21, avg emd:1.4004316, min_emd:1.1406732, arg_em view:14
1485  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/22c5cbe6271736bffebad4f49b26ec52/isosurf.obj avg cf:1.8850094, min_cf:1.2069068, arg_cf view:0, avg emd:1.5417789, min_emd:1.2793074, arg_em view:11
1486  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/63aa14915f59ed8671a782a4379556c7/isosurf.obj avg cf:0.69889665, min_cf:0.58519244, arg_cf view:16, avg emd:1.5797682, min_emd:0.9600383, arg_em view:2
1487  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a624ebf0bf0451a8d93768e7b9b1eabf/isosurf.obj avg cf:3.204857, min_cf:2.7387285, arg_cf view:4, avg emd:2.0157359, min_emd:1.7241774, arg_em view:11
1488  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/30b506e5e1fc282afdfcfddf24fb29ec/isosurf.obj avg cf:3.331668, min_cf:1.5250775, arg_cf view:1, avg emd:1.7613474, min_emd:1.4514215, arg_em view:0
1489  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/443eca86041e57ab1e99b149cff6a230/isosurf.obj avg cf:1.2555069, min_cf:0.7380124, arg_cf view:5, avg emd:1.2276552, min_emd:0.98822474, arg_em view:14
