nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27919
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='rifle', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:00.344330: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:00.380562: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:00.386220: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56196e287070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:00.386282: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:00.388857: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:00.508451: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:00.508890: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:00.510972: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:00.512750: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:00.513190: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:00.515678: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:00.517537: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:00.523730: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:00.530031: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:00.530210: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:00.780538: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:00.780609: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:00.780626: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:00.800163: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10009 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:00.804535: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56196ed58360 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:00.804604: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c518e4b872a0841e0652a919e7ad7e6/isosurf.obj avg cf:0.7858016, min_cf:0.5527416, arg_cf view:23, avg emd:1.4612421, min_emd:0.96639127, arg_em view:1
249  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/22e4139b7fd37bda2538e024d06c30fd/isosurf.obj avg cf:0.81250125, min_cf:0.5234845, arg_cf view:7, avg emd:1.3921152, min_emd:0.99378705, arg_em view:1
250  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2d49519d725de02396e5f13299458076/isosurf.obj avg cf:1.9138455, min_cf:1.1812246, arg_cf view:1, avg emd:1.591098, min_emd:1.0620842, arg_em view:12
251  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ee01a3d156cfde95b6f73775a54c59c6/isosurf.obj avg cf:3.374181, min_cf:1.5699304, arg_cf view:6, avg emd:2.214421, min_emd:1.2169751, arg_em view:10
252  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ee4cf4706ce605bd37e67c992a0a6e51/isosurf.obj avg cf:0.5827329, min_cf:0.38992053, arg_cf view:5, avg emd:1.1331124, min_emd:0.6849151, arg_em view:9
253  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2150ef6d0dd9333ad1f5735620433167/isosurf.obj avg cf:1.7987108, min_cf:0.977577, arg_cf view:23, avg emd:1.5333976, min_emd:1.0559055, arg_em view:18
254  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/bb1dff989d7b563124fcd7bb489fc827/isosurf.obj avg cf:0.61882627, min_cf:0.50066435, arg_cf view:15, avg emd:1.0743536, min_emd:0.81292754, arg_em view:20
255  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/1fe9e8fbcee0dcc8683e3750b53385d5/isosurf.obj avg cf:10.802003, min_cf:0.63949466, arg_cf view:14, avg emd:1.5335808, min_emd:1.0816046, arg_em view:14
256  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/38a906533b048ad8341b8a806253912c/isosurf.obj avg cf:1.37848, min_cf:0.8188582, arg_cf view:1, avg emd:1.8321866, min_emd:1.3210901, arg_em view:4
257  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5b6bf22e5c355592882cef3540bf556/isosurf.obj avg cf:3.125829, min_cf:1.3768163, arg_cf view:19, avg emd:2.2668364, min_emd:1.4183831, arg_em view:14
258  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8c0e6b3a8ff3e1e75427d4172e3eb61f/isosurf.obj avg cf:0.8068933, min_cf:0.5144975, arg_cf view:17, avg emd:1.242465, min_emd:0.87513083, arg_em view:11
259  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/99cd8bbe5b2f92fc643ae903098a314/isosurf.obj avg cf:0.8134561, min_cf:0.57057065, arg_cf view:5, avg emd:1.1209742, min_emd:0.83889127, arg_em view:13
260  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/4bcc0ecc49ac0617525b3f0594400a46/isosurf.obj avg cf:1.1615146, min_cf:0.5653769, arg_cf view:13, avg emd:1.1853708, min_emd:0.83335036, arg_em view:7
261  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/79008976055024fa93cea328065cbce9/isosurf.obj avg cf:1.8750896, min_cf:1.0466317, arg_cf view:10, avg emd:1.6785208, min_emd:1.2038196, arg_em view:8
262  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/48cd9104129535283623b64770edb4be/isosurf.obj avg cf:0.60001975, min_cf:0.4106178, arg_cf view:13, avg emd:1.1656675, min_emd:0.86848956, arg_em view:12
263  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/de9fcce5174bfe09db181f2efd806577/isosurf.obj avg cf:2.1365268, min_cf:0.9270332, arg_cf view:15, avg emd:2.0504751, min_emd:1.3994471, arg_em view:19
264  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/469427702fd95c3c6314c3b6a3a65519/isosurf.obj avg cf:1.8886886, min_cf:0.7364104, arg_cf view:2, avg emd:1.7903867, min_emd:0.9720695, arg_em view:2
265  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/3db828bb2a32a5f356c95a1e5409420d/isosurf.obj avg cf:0.8094132, min_cf:0.41923368, arg_cf view:8, avg emd:1.0968598, min_emd:0.6926739, arg_em view:18
266  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/4327920bfe590d3d262eb9a9badf3c08/isosurf.obj avg cf:1.8084803, min_cf:0.6028625, arg_cf view:17, avg emd:1.3652388, min_emd:0.9729823, arg_em view:21
267  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/556f1e3652f8c8984a2ac5bbe9a7c771/isosurf.obj avg cf:0.863157, min_cf:0.44918677, arg_cf view:0, avg emd:1.0721651, min_emd:0.8277464, arg_em view:22
268  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2c9de4575938dc88d1987c07c912c6e1/isosurf.obj avg cf:1.4128399, min_cf:0.95856965, arg_cf view:11, avg emd:2.907633, min_emd:1.6833417, arg_em view:19
269  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ca4e431c75a8242445e0c3a4b827d51a/isosurf.obj avg cf:0.85910916, min_cf:0.6229952, arg_cf view:0, avg emd:1.8895245, min_emd:1.2795193, arg_em view:23
270  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/dc222cfc347506ee73482852b5932f76/isosurf.obj avg cf:9.248457, min_cf:0.5444447, arg_cf view:2, avg emd:1.754309, min_emd:1.3894484, arg_em view:20
271  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8cac8a38e96e3754a59c12bac2e48f46/isosurf.obj avg cf:1.1704918, min_cf:0.68980646, arg_cf view:1, avg emd:1.3658724, min_emd:0.9088323, arg_em view:15
272  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/3ed5ea03e0eee521bc6e84bc30e573cd/isosurf.obj avg cf:0.3815947, min_cf:0.3200505, arg_cf view:7, avg emd:0.8642013, min_emd:0.6768891, arg_em view:0
273  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7a2904413d538525bd337aeee16061a/isosurf.obj avg cf:2.7698135, min_cf:1.5295497, arg_cf view:11, avg emd:2.1358564, min_emd:1.5335177, arg_em view:14
274  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d35379324caf0e7380c2e60c312b0f09/isosurf.obj avg cf:0.6097831, min_cf:0.4148111, arg_cf view:23, avg emd:1.1739221, min_emd:0.8246902, arg_em view:5
275  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/390d25757d6532d5dd8e6e2fb6475d03/isosurf.obj avg cf:1.2169708, min_cf:0.5969193, arg_cf view:2, avg emd:1.1444389, min_emd:0.8410136, arg_em view:3
276  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c14017bc897d73f46314c3b6a3a65519/isosurf.obj avg cf:1.272839, min_cf:0.52333075, arg_cf view:5, avg emd:1.5358912, min_emd:0.85967726, arg_em view:17
277  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/97e856173cb708ecbb9224760a70fece/isosurf.obj avg cf:1.1580554, min_cf:0.6085137, arg_cf view:9, avg emd:1.2503521, min_emd:0.89426315, arg_em view:11
278  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7eb5fbc480326d64f02ee453ff283e26/isosurf.obj avg cf:1.1291276, min_cf:0.6387554, arg_cf view:23, avg emd:1.3139912, min_emd:0.9355568, arg_em view:23
279  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/43fc3a905d6024290dc2ed23ceb8a8/isosurf.obj avg cf:1.5200233, min_cf:0.69625556, arg_cf view:7, avg emd:1.3227684, min_emd:0.97475845, arg_em view:14
280  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/39eb4b7bb1d93d94437724fec373d206/isosurf.obj avg cf:8.133987, min_cf:0.88750434, arg_cf view:5, avg emd:2.6197002, min_emd:1.0981979, arg_em view:21
281  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/baa007b1a903fc432ce452abffb6910/isosurf.obj avg cf:0.48057023, min_cf:0.3174009, arg_cf view:5, avg emd:1.15487, min_emd:0.70499325, arg_em view:17
282  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/41fd7683b4e722b716b34c3751bc447d/isosurf.obj avg cf:0.93609744, min_cf:0.574373, arg_cf view:0, avg emd:1.3141263, min_emd:0.8396173, arg_em view:23
283  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7c31ae88ca4faa649a2ee232a197081e/isosurf.obj avg cf:0.60057926, min_cf:0.34242642, arg_cf view:1, avg emd:1.1200978, min_emd:0.6948489, arg_em view:12
284  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/383bd13aeb390df0f8edafa0d47e47db/isosurf.obj avg cf:0.7114107, min_cf:0.3400061, arg_cf view:3, avg emd:0.9653798, min_emd:0.65484405, arg_em view:3
285  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/4a56ba0b85af56703bbe4035b770f62b/isosurf.obj avg cf:0.6424622, min_cf:0.41933057, arg_cf view:7, avg emd:1.1673509, min_emd:0.7989303, arg_em view:15
286  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/98ed5fe737e80b11eab5ee569c9de1b1/isosurf.obj avg cf:1.1392072, min_cf:0.6293054, arg_cf view:21, avg emd:1.0887098, min_emd:0.8647435, arg_em view:19
287  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8fb4cf2a9f6d0abd8e7e8cfdb2f674b/isosurf.obj avg cf:0.5899733, min_cf:0.32070398, arg_cf view:21, avg emd:1.0272163, min_emd:0.69527143, arg_em view:11
288  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/aa235b7d9006c30de98e3214935cca1/isosurf.obj avg cf:1.1296542, min_cf:0.711609, arg_cf view:22, avg emd:1.425237, min_emd:1.0585563, arg_em view:3
289  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/cb392c32ad0446aa576cd215d51ddd/isosurf.obj avg cf:1.376932, min_cf:0.34928855, arg_cf view:10, avg emd:1.4945723, min_emd:0.6655315, arg_em view:8
290  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/fc2f5a2623b4373a83bd2c1aefe617f0/isosurf.obj avg cf:1.3049202, min_cf:0.5686335, arg_cf view:14, avg emd:1.1670825, min_emd:0.8934405, arg_em view:20
291  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/37914b7cd5c02da8fef144202cb2b935/isosurf.obj avg cf:2.7339947, min_cf:1.7744638, arg_cf view:21, avg emd:3.131904, min_emd:2.615034, arg_em view:2
292  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/6d2761d9749fb354167e6355c6e5b5ad/isosurf.obj avg cf:1.7571429, min_cf:0.64254653, arg_cf view:20, avg emd:1.8603792, min_emd:1.17788, arg_em view:12
293  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c0b2ff6229e1175aae9e1c81f7e5b0b6/isosurf.obj avg cf:4.077109, min_cf:1.6965098, arg_cf view:22, avg emd:2.5797727, min_emd:1.3324536, arg_em view:22
294  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7fb2ec71361813bfcec05e03e317cbf8/isosurf.obj avg cf:1.0510215, min_cf:0.6324119, arg_cf view:1, avg emd:1.3753786, min_emd:0.9567357, arg_em view:10
295  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/bcc0a71596e9df4a6314c3b6a3a65519/isosurf.obj avg cf:1.5698928, min_cf:0.7044558, arg_cf view:22, avg emd:1.4691386, min_emd:1.0126235, arg_em view:4
296  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7787bf25c9417c4c31f639996cb3d35d/isosurf.obj avg cf:1.742385, min_cf:1.0406834, arg_cf view:10, avg emd:1.5077943, min_emd:1.2039235, arg_em view:2
297  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2a18722913244bc3c24d00518a3dd6ec/isosurf.obj avg cf:1.1191069, min_cf:0.77245605, arg_cf view:8, avg emd:1.4114685, min_emd:1.0875827, arg_em view:14
298  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/47dbdfdcbd971cd2203f35d9b3b48203/isosurf.obj avg cf:4.1885953, min_cf:2.4593267, arg_cf view:23, avg emd:4.149406, min_emd:3.6460302, arg_em view:15
299  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/27326efa9e84ca6aaf365ec12406f363/isosurf.obj avg cf:4.8876915, min_cf:2.17899, arg_cf view:6, avg emd:2.0126917, min_emd:1.5378693, arg_em view:3
300  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/280896ad10aa1272ba11c8c9c0c3770d/isosurf.obj avg cf:1.8727103, min_cf:0.9252948, arg_cf view:2, avg emd:1.763844, min_emd:1.1915408, arg_em view:5
301  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d33c5c2a6d3c4c64d730d5e13144e77a/isosurf.obj avg cf:0.5994408, min_cf:0.43152046, arg_cf view:8, avg emd:1.0578818, min_emd:0.7947122, arg_em view:16
302  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/cc380bcdadfc3040ab49837258a1bfc5/isosurf.obj avg cf:1.1676295, min_cf:0.6439791, arg_cf view:0, avg emd:1.7469529, min_emd:1.1473304, arg_em view:15
303  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a5e62a05ffed4b0231f639996cb3d35d/isosurf.obj avg cf:1.770563, min_cf:1.2255867, arg_cf view:6, avg emd:1.4910334, min_emd:1.0126607, arg_em view:1
304  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2632b2d716be1677914c738e92faad58/isosurf.obj avg cf:0.558859, min_cf:0.35096157, arg_cf view:9, avg emd:1.1149421, min_emd:0.83018196, arg_em view:23
305  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/796816a563f04373c24d00518a3dd6ec/isosurf.obj avg cf:0.729199, min_cf:0.5772328, arg_cf view:10, avg emd:1.1233745, min_emd:0.8738343, arg_em view:3
306  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/6d5027e3411b23459a2ee232a197081e/isosurf.obj avg cf:0.65363806, min_cf:0.4028089, arg_cf view:23, avg emd:1.1323019, min_emd:0.75711834, arg_em view:7
307  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/49e4708854f762ae9c27f9a5387b5fc/isosurf.obj avg cf:0.55156666, min_cf:0.43465894, arg_cf view:12, avg emd:1.080813, min_emd:0.7857326, arg_em view:10
308  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7dba6294173994131226a6f096e4f8c8/isosurf.obj avg cf:1.8771366, min_cf:0.84525716, arg_cf view:21, avg emd:1.6505243, min_emd:1.0452244, arg_em view:6
309  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c4f95f531b5ab758b91a90edeb58ed0b/isosurf.obj avg cf:0.42620215, min_cf:0.33154157, arg_cf view:19, avg emd:1.1735581, min_emd:0.6268477, arg_em view:15
310  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7c8a7f6ad605c031e8398dbacbe1f3b1/isosurf.obj avg cf:1.11348, min_cf:0.6958367, arg_cf view:10, avg emd:1.7639729, min_emd:1.2093431, arg_em view:7
311  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/605cfb5fcdef75539e6170029f747a35/isosurf.obj avg cf:9.103924, min_cf:0.5374601, arg_cf view:14, avg emd:1.294107, min_emd:0.7668612, arg_em view:1
312  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/e3a673dd3db3fd2c282dd3b430ec2654/isosurf.obj avg cf:0.49748084, min_cf:0.3304357, arg_cf view:17, avg emd:0.90489554, min_emd:0.5933142, arg_em view:8
313  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/206b4a7aff5ae78ecf61781659594ce4/isosurf.obj avg cf:0.92385197, min_cf:0.5896267, arg_cf view:10, avg emd:1.3346682, min_emd:0.817823, arg_em view:11
314  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/bb95e848c9e1940a2b299c40b68f70c/isosurf.obj avg cf:1.0871104, min_cf:0.3035909, arg_cf view:22, avg emd:1.51751, min_emd:1.0553222, arg_em view:19
315  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7e826b890b683200b63969f9f8d6f075/isosurf.obj avg cf:3.5013473, min_cf:0.44902197, arg_cf view:7, avg emd:1.6101824, min_emd:0.9380542, arg_em view:13
316  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a5f7776b13c11e3194deaa9fff391d41/isosurf.obj avg cf:1.986073, min_cf:0.63342476, arg_cf view:11, avg emd:1.3978554, min_emd:0.97163266, arg_em view:19
317  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/487330fd2ba7d55f97020a1f4453e3a4/isosurf.obj avg cf:0.69104815, min_cf:0.3647547, arg_cf view:15, avg emd:1.1308366, min_emd:0.75908965, arg_em view:12
318  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7e13df65e9fdba575814fafedc6971c7/isosurf.obj avg cf:0.45160165, min_cf:0.34061754, arg_cf view:2, avg emd:0.9626012, min_emd:0.57899505, arg_em view:13
319  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a86e3d993f82d44018a76e4544dcc8a5/isosurf.obj avg cf:0.8954937, min_cf:0.57254463, arg_cf view:13, avg emd:1.3947964, min_emd:0.9013034, arg_em view:12
320  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/e63cd617410ceddfc9ae1c09f478779/isosurf.obj avg cf:2.0876029, min_cf:0.55548364, arg_cf view:8, avg emd:1.640407, min_emd:0.8731995, arg_em view:8
321  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a11fda24d699c02f75e83577a23faa92/isosurf.obj avg cf:0.9972436, min_cf:0.47481328, arg_cf view:10, avg emd:1.2276669, min_emd:0.8426268, arg_em view:10
322  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/6bbfdbeba3b0273316b34c3751bc447d/isosurf.obj avg cf:1.0303055, min_cf:0.55712706, arg_cf view:13, avg emd:1.3146614, min_emd:0.9871412, arg_em view:4
323  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/26516d0ce97296dd49352dd33f95cb9e/isosurf.obj avg cf:0.6248471, min_cf:0.2713909, arg_cf view:6, avg emd:1.1520616, min_emd:0.8610906, arg_em view:12
324  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ef46f9c14bcb69193a3a90ed08de76ea/isosurf.obj avg cf:2.57677, min_cf:0.37075928, arg_cf view:6, avg emd:1.1466216, min_emd:0.6809474, arg_em view:16
325  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ebd426ae34b743f4a50ef3fc203c6ba0/isosurf.obj avg cf:4.8951945, min_cf:2.8878152, arg_cf view:11, avg emd:2.3719552, min_emd:1.5321108, arg_em view:18
326  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/397b2068e029945216b34c3751bc447d/isosurf.obj avg cf:0.5984077, min_cf:0.39599788, arg_cf view:12, avg emd:1.1367583, min_emd:0.79978275, arg_em view:12
327  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d1e786e052c26ed3cfb3f4d4e98ee41e/isosurf.obj avg cf:12.75258, min_cf:0.35062173, arg_cf view:17, avg emd:2.0970743, min_emd:0.9031879, arg_em view:10
328  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/900211102042c2d8fcfb3ae2df2f7efd/isosurf.obj avg cf:0.8109725, min_cf:0.43964875, arg_cf view:2, avg emd:0.9609614, min_emd:0.7157014, arg_em view:17
329  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ad5165b445e67c06cd1b85350f224c08/isosurf.obj avg cf:1.0721124, min_cf:0.34071094, arg_cf view:14, avg emd:1.4653759, min_emd:0.99249923, arg_em view:13
330  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/42c6d1184ae147ce6e00f130b3bd101c/isosurf.obj avg cf:1.0781008, min_cf:0.57861334, arg_cf view:14, avg emd:1.2235042, min_emd:0.7695958, arg_em view:14
331  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ae57975d9461b324d10b86bd6e8bbc34/isosurf.obj avg cf:0.70828676, min_cf:0.58134466, arg_cf view:10, avg emd:1.3622164, min_emd:0.92393523, arg_em view:6
332  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/6b0c761060feebe4affd759bf1ff6b0/isosurf.obj avg cf:7.249607, min_cf:2.5655408, arg_cf view:3, avg emd:2.356818, min_emd:1.6187314, arg_em view:3
333  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/51b6fab73fc9ea886a34aa94ca8a3355/isosurf.obj avg cf:0.6920259, min_cf:0.44298196, arg_cf view:6, avg emd:1.2975397, min_emd:0.7507075, arg_em view:5
334  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2306f0777527603722267cbd3eded69a/isosurf.obj avg cf:0.6621133, min_cf:0.40266111, arg_cf view:14, avg emd:1.199155, min_emd:0.81469053, arg_em view:23
335  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/83d1b16c362e03ee99362c38b018f042/isosurf.obj avg cf:0.6685868, min_cf:0.39334106, arg_cf view:23, avg emd:1.1815215, min_emd:0.9202085, arg_em view:1
336  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b76c7921d0fba930dcfd889babf6a0d4/isosurf.obj avg cf:1.0092889, min_cf:0.6557786, arg_cf view:6, avg emd:1.3697227, min_emd:0.8730086, arg_em view:20
337  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b12d95ad4abbf097e149ba69dbb3f6c3/isosurf.obj avg cf:0.5450622, min_cf:0.41613564, arg_cf view:0, avg emd:1.0797617, min_emd:0.85445905, arg_em view:9
