nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27285
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='lamp', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:20:17.863260: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:20:17.904448: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:20:17.907806: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56446c31f070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:17.907882: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:20:17.909830: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:20:18.055818: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:20:18.056172: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:18.058246: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:20:18.059959: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:20:18.060378: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:20:18.062819: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:20:18.064678: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:20:18.070570: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:20:18.078101: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:20:18.078213: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:18.366657: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:20:18.366739: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:20:18.366758: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:20:18.386841: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11436 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:20:18.390347: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56446cdf0170 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:18.390386: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/845542d0f578a9db1ec48bc3c478566d/isosurf.obj avg cf:0.87885255, min_cf:0.21561967, arg_cf view:14, avg emd:1.7822715, min_emd:0.6272439, arg_em view:15
249  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b2ed0a4a8caa5139295966c2452536a6/isosurf.obj avg cf:5.5879083, min_cf:5.156436, arg_cf view:15, avg emd:2.991433, min_emd:2.5367708, arg_em view:7
250  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d4498a4ba89b9a0d4a73e364671ba824/isosurf.obj avg cf:9.21453, min_cf:1.7117851, arg_cf view:21, avg emd:4.7683005, min_emd:1.9111569, arg_em view:21
251  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/a4c06cd5032733af543df75232f6ff2b/isosurf.obj avg cf:3.641988, min_cf:1.5794407, arg_cf view:9, avg emd:1.6477642, min_emd:1.2697759, arg_em view:16
252  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/2b194d6bed8daa82c0b2dda5ff15ea28/isosurf.obj avg cf:2.5402696, min_cf:1.6412833, arg_cf view:18, avg emd:1.3666354, min_emd:1.1868204, arg_em view:4
253  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/64eaa45bd2e01db8991ff09eca5b27a8/isosurf.obj avg cf:1.7803059, min_cf:0.7762159, arg_cf view:11, avg emd:1.8120283, min_emd:1.4007134, arg_em view:4
254  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7daa2c16580e9f8ee055d2b52a9e17d8/isosurf.obj avg cf:15.157642, min_cf:11.441375, arg_cf view:16, avg emd:4.187837, min_emd:3.1039293, arg_em view:20
255  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1ea51a962ebd04f5775b45d31226d2b3/isosurf.obj avg cf:2.6284444, min_cf:2.3107977, arg_cf view:2, avg emd:2.7697122, min_emd:2.2289057, arg_em view:22
256  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d4bbd93c0d85e77d7934a0d24a61231/isosurf.obj avg cf:1.8739408, min_cf:1.3856581, arg_cf view:10, avg emd:1.3567858, min_emd:1.1111475, arg_em view:3
257  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3b5f0c01c2b914fc6f16f167d27a7dab/isosurf.obj avg cf:20.560734, min_cf:9.435563, arg_cf view:9, avg emd:3.1315815, min_emd:2.5027792, arg_em view:22
258  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/bc218fcb647e7127984fb9ec7e40829/isosurf.obj avg cf:36.477886, min_cf:0.8138822, arg_cf view:9, avg emd:2.2375114, min_emd:1.2069973, arg_em view:9
259  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/a0e1732661667683664b3b9b23ddfcbc/isosurf.obj avg cf:1.8480334, min_cf:1.3329743, arg_cf view:8, avg emd:1.658033, min_emd:1.0101029, arg_em view:5
260  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/eb311e6232cb7011bb5bd941c6665c21/isosurf.obj avg cf:3.938186, min_cf:1.9963032, arg_cf view:19, avg emd:2.3139045, min_emd:1.3130139, arg_em view:16
261  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7075ee8d16f012e350a4c7031a41d126/isosurf.obj avg cf:1.1808618, min_cf:0.5092743, arg_cf view:5, avg emd:2.0639477, min_emd:1.1363243, arg_em view:12
262  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/fd1371c24e12c16251d6edf97cc5502d/isosurf.obj avg cf:3.0234287, min_cf:2.341081, arg_cf view:9, avg emd:1.8492364, min_emd:1.526091, arg_em view:0
263  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d438e1e1b540a30b1f329c416dca6157/isosurf.obj avg cf:8.54342, min_cf:1.4244374, arg_cf view:1, avg emd:1.9758381, min_emd:1.3191904, arg_em view:1
264  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/dd818b0269b1aa15fcb8d8c6d4df8143/isosurf.obj avg cf:1.1366814, min_cf:1.0774729, arg_cf view:18, avg emd:1.1983352, min_emd:1.0612367, arg_em view:22
265  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d7760d5f9e1e6a622cd2160e449d45ae/isosurf.obj avg cf:7.857681, min_cf:0.75638336, arg_cf view:8, avg emd:2.5289845, min_emd:0.87556577, arg_em view:0
266  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/97b7d9aabe38f91df11c97be803c47d/isosurf.obj avg cf:3.255576, min_cf:0.8011951, arg_cf view:4, avg emd:1.855226, min_emd:1.0010066, arg_em view:20
267  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/445724eab48f591cd650d96de5aec623/isosurf.obj avg cf:7.8725877, min_cf:1.786534, arg_cf view:9, avg emd:2.5930703, min_emd:1.5627215, arg_em view:9
268  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/2ac7f0509507c6cfbaaf4e0b7520fb81/isosurf.obj avg cf:8.294105, min_cf:7.4694767, arg_cf view:10, avg emd:2.7044687, min_emd:2.2513688, arg_em view:10
269  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7b005e23eae2768eb08c032bedc99529/isosurf.obj avg cf:4.5395265, min_cf:2.6570544, arg_cf view:23, avg emd:2.0021505, min_emd:1.5098008, arg_em view:18
270  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/8f7863c4940c99211735ea0e092a805a/isosurf.obj avg cf:10.536159, min_cf:2.847721, arg_cf view:22, avg emd:2.7180433, min_emd:1.7650845, arg_em view:8
271  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/23040992da19679aaa7cb30470f3273c/isosurf.obj avg cf:13.377839, min_cf:8.173455, arg_cf view:4, avg emd:3.3631885, min_emd:2.691402, arg_em view:17
272  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7f518fe982aae1b5940c8a2639c8747/isosurf.obj avg cf:1.7816247, min_cf:1.5164522, arg_cf view:22, avg emd:2.588161, min_emd:1.8876458, arg_em view:1
273  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d13f1adad399c9f1ea93fe4e1ab627a2/isosurf.obj avg cf:5.1020494, min_cf:3.281605, arg_cf view:14, avg emd:2.1709569, min_emd:1.6419609, arg_em view:12
274  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/78a11c0b8e964c9b41657e31b569b105/isosurf.obj avg cf:3.952697, min_cf:0.9526724, arg_cf view:15, avg emd:2.3964539, min_emd:1.354758, arg_em view:20
275  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e6dae18d7ffbb7ff952c851f81463faa/isosurf.obj avg cf:5.11918, min_cf:1.8285275, arg_cf view:9, avg emd:2.501841, min_emd:1.3458673, arg_em view:23
276  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/39af776c1435a3374b59758e9336ca87/isosurf.obj avg cf:7.214739, min_cf:2.1432383, arg_cf view:3, avg emd:4.5061955, min_emd:2.913386, arg_em view:3
277  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/78b95abd1d1158ffef3a2c64cef919d0/isosurf.obj avg cf:1.4703704, min_cf:0.35832745, arg_cf view:13, avg emd:2.4893835, min_emd:0.7819585, arg_em view:4
278  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/34020466b4342812218c9f1216abefd/isosurf.obj avg cf:4.4458237, min_cf:0.86117643, arg_cf view:9, avg emd:2.3464339, min_emd:1.1941965, arg_em view:17
279  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/26f725bb6578936cd247b9308cd5c441/isosurf.obj avg cf:2.0201046, min_cf:1.4022528, arg_cf view:16, avg emd:3.5984628, min_emd:2.0849023, arg_em view:17
280  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/93a984496599a5b82b151d8b52c53b90/isosurf.obj avg cf:1.857767, min_cf:1.1728354, arg_cf view:14, avg emd:1.5195278, min_emd:0.9803299, arg_em view:5
281  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5eda619e5f36499fc1537287b5c50d9d/isosurf.obj avg cf:0.53792465, min_cf:0.26059234, arg_cf view:23, avg emd:0.78347343, min_emd:0.59555, arg_em view:18
282  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7c23362b39f318cbb18d6f615cb18bdd/isosurf.obj avg cf:33.432343, min_cf:18.61076, arg_cf view:19, avg emd:5.809194, min_emd:3.93662, arg_em view:20
283  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/495af808806f1727a753b1b88fff4abb/isosurf.obj avg cf:6.494656, min_cf:2.0081546, arg_cf view:22, avg emd:5.844766, min_emd:2.6283946, arg_em view:22
284  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d0fde1daedab10365240248232b90795/isosurf.obj avg cf:2.4013574, min_cf:0.9265893, arg_cf view:19, avg emd:3.0821464, min_emd:1.3098652, arg_em view:8
285  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d42435906e79e4131de8e551fc6cf2b0/isosurf.obj avg cf:0.84655356, min_cf:0.6458217, arg_cf view:3, avg emd:3.2923384, min_emd:1.4093777, arg_em view:3
286  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3a5a0f4c78e17b284f0c4075db76b7c/isosurf.obj avg cf:2.1969671, min_cf:0.46723598, arg_cf view:3, avg emd:2.0702903, min_emd:1.0497749, arg_em view:19
287  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/427806f30c61059c22e05b5d2ce39e3b/isosurf.obj avg cf:13.245915, min_cf:8.217344, arg_cf view:11, avg emd:3.4432623, min_emd:2.508334, arg_em view:23
288  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1d89da4ac1538ada9c949ae6274aa016/isosurf.obj avg cf:1.9209675, min_cf:0.64709246, arg_cf view:15, avg emd:2.2256713, min_emd:1.0991938, arg_em view:7
289  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/600b2f00113ad714e2367b9e27f16a71/isosurf.obj avg cf:1.3323041, min_cf:0.9238913, arg_cf view:22, avg emd:2.4954336, min_emd:1.205529, arg_em view:22
290  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/77d1b5aaf145f8905ecb3cc57fe87cee/isosurf.obj avg cf:15.168888, min_cf:8.425469, arg_cf view:6, avg emd:3.6146355, min_emd:2.6949506, arg_em view:5
291  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/155c83f40406bd0c48d945252c13120a/isosurf.obj avg cf:7.7219644, min_cf:1.0307208, arg_cf view:2, avg emd:1.9389963, min_emd:0.989089, arg_em view:0
292  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/ea71ba1d8d8c8e5888a1de3dc61bfeef/isosurf.obj avg cf:20.756918, min_cf:1.8731095, arg_cf view:17, avg emd:3.3292158, min_emd:1.4116393, arg_em view:17
293  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/8581a3ae1f77319ac066b9622c005c53/isosurf.obj avg cf:0.8470433, min_cf:0.4720723, arg_cf view:20, avg emd:0.94697744, min_emd:0.7778044, arg_em view:11
294  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/90d70f0a6b1cf72d79f0be73913de469/isosurf.obj avg cf:48.33582, min_cf:2.16252, arg_cf view:10, avg emd:3.5432947, min_emd:1.6994085, arg_em view:10
295  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5bc478e9c4e0bb8180936c51aa7ffcf5/isosurf.obj avg cf:0.76476663, min_cf:0.39243102, arg_cf view:21, avg emd:1.8275915, min_emd:1.2547724, arg_em view:9
296  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7591d7cc9587643caa5752b5743a662b/isosurf.obj avg cf:2.7265122, min_cf:1.903818, arg_cf view:1, avg emd:1.4590254, min_emd:1.1399541, arg_em view:10
297  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/bc40c19e71fd258046f1a7cdff74f3f7/isosurf.obj avg cf:18.930513, min_cf:6.6005316, arg_cf view:10, avg emd:4.0651565, min_emd:2.2046442, arg_em view:5
298  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f7093dd024fd09fc7219d6d5c4afbaff/isosurf.obj avg cf:1.0260648, min_cf:0.81294066, arg_cf view:10, avg emd:1.154777, min_emd:0.9668471, arg_em view:14
299  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/4e54fc131882f2233c8d0fdfb1cc2535/isosurf.obj avg cf:0.816756, min_cf:0.36149344, arg_cf view:3, avg emd:1.2005984, min_emd:0.849841, arg_em view:20
300  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/2f6f1fe66631572c6c5b8009db95f66f/isosurf.obj avg cf:0.9046726, min_cf:0.501629, arg_cf view:16, avg emd:0.89239913, min_emd:0.774337, arg_em view:17
301  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3b64d5033c580d2ef76898f881b76a/isosurf.obj avg cf:10.454608, min_cf:7.136395, arg_cf view:13, avg emd:3.2990196, min_emd:2.6308086, arg_em view:13
302  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/9aff9fdad0e3555c7eecb4e0df212ad9/isosurf.obj avg cf:35.48764, min_cf:14.127161, arg_cf view:18, avg emd:4.922176, min_emd:3.3813536, arg_em view:20
303  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/4cf8166bbaab7c816fd1582e84bf3110/isosurf.obj avg cf:6.168813, min_cf:1.5366331, arg_cf view:3, avg emd:1.9633136, min_emd:1.6369046, arg_em view:11
304  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/32c0bfaac424ae9bf51f77a6d7299806/isosurf.obj avg cf:2.1249413, min_cf:0.50539345, arg_cf view:1, avg emd:3.8520432, min_emd:1.5207559, arg_em view:19
305  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/ec8dc2311d381a9e3d39d8012919dd25/isosurf.obj avg cf:30.681654, min_cf:4.398459, arg_cf view:20, avg emd:6.081103, min_emd:2.82682, arg_em view:0
306  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c6b545ae1a7b180879c251b4a7838829/isosurf.obj avg cf:3.040842, min_cf:2.0196736, arg_cf view:20, avg emd:1.492806, min_emd:1.109688, arg_em view:12
307  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/2b79c0ed9fc840e7e64208ea01814e71/isosurf.obj avg cf:3.1463711, min_cf:1.6273013, arg_cf view:18, avg emd:1.7333632, min_emd:1.3149943, arg_em view:18
308  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/49749cf225cb899573ab7b7128d466a2/isosurf.obj avg cf:3.9930556, min_cf:0.46025112, arg_cf view:2, avg emd:1.4223765, min_emd:0.9009338, arg_em view:20
309  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d3f84442201b6c137fb7f79251dd7727/isosurf.obj avg cf:4.890238, min_cf:2.0882099, arg_cf view:2, avg emd:3.4098978, min_emd:2.0910919, arg_em view:7
310  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/33147aaf3d2c6fbc137af984a9f45d65/isosurf.obj avg cf:3.8514702, min_cf:3.2191277, arg_cf view:3, avg emd:2.1487205, min_emd:1.6233821, arg_em view:2
311  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/34ce1de178694f87e76bc197b3a3ffc0/isosurf.obj avg cf:7.0684304, min_cf:5.6780896, arg_cf view:10, avg emd:2.6798203, min_emd:2.1765745, arg_em view:11
312  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/280fa01686e780ba3501c961e91ff6d7/isosurf.obj avg cf:1.8744923, min_cf:0.9303746, arg_cf view:16, avg emd:1.7886082, min_emd:0.9931538, arg_em view:2
313  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/cef6757831b4d9738c8f019f17f4687c/isosurf.obj avg cf:0.69141895, min_cf:0.2874537, arg_cf view:11, avg emd:1.1432911, min_emd:0.7190913, arg_em view:16
314  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/89b168160388c29da996f5a90dae9cac/isosurf.obj avg cf:17.900454, min_cf:13.330722, arg_cf view:14, avg emd:4.0065594, min_emd:3.4078546, arg_em view:5
315  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/86d7a728dc35d634f800b597bc1c1eb5/isosurf.obj avg cf:4.3965416, min_cf:2.636774, arg_cf view:8, avg emd:4.282621, min_emd:2.908596, arg_em view:6
316  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e485053f3e0d18252cd2160e449d45ae/isosurf.obj avg cf:3.9001358, min_cf:2.3139935, arg_cf view:14, avg emd:1.5843716, min_emd:0.9198839, arg_em view:19
317  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/4ba237c2c40313f373b3ec02b97cb0f/isosurf.obj avg cf:8.991505, min_cf:1.5681647, arg_cf view:0, avg emd:3.1698513, min_emd:1.3973978, arg_em view:0
318  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1ef03aab18277ff1ef3a2c64cef919d0/isosurf.obj avg cf:42.483242, min_cf:11.01589, arg_cf view:16, avg emd:6.2069745, min_emd:3.3239682, arg_em view:17
319  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5a9e0dd068e2436bd7ebac63aa51083/isosurf.obj avg cf:3.5747328, min_cf:0.931155, arg_cf view:14, avg emd:3.7866418, min_emd:1.439176, arg_em view:0
320  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b4f166440439171741657e31b569b105/isosurf.obj avg cf:27.49888, min_cf:1.4211069, arg_cf view:3, avg emd:4.4507384, min_emd:1.9376107, arg_em view:3
321  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/53afad2e573b26b141657e31b569b105/isosurf.obj avg cf:3.0069501, min_cf:1.050867, arg_cf view:21, avg emd:2.4295237, min_emd:1.2465458, arg_em view:18
322  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7972fd0fe5755b4ad42b9650f19dd425/isosurf.obj avg cf:2.7870724, min_cf:1.4853787, arg_cf view:15, avg emd:1.4045423, min_emd:1.2152549, arg_em view:22
323  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b78bef16d4f44844931e98da3a93e73e/isosurf.obj avg cf:7.2641835, min_cf:2.1781712, arg_cf view:17, avg emd:2.4424655, min_emd:1.6036417, arg_em view:17
324  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d16bb6b2f26084556acbef8d3bef8f28/isosurf.obj avg cf:12.5899935, min_cf:9.317279, arg_cf view:18, avg emd:2.9170368, min_emd:2.4498608, arg_em view:22
325  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c25cc72cd06852e75bbea6ee257e41cc/isosurf.obj avg cf:1.0771034, min_cf:0.76088285, arg_cf view:23, avg emd:1.7050867, min_emd:0.87434614, arg_em view:0
326  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f12822778713f5e35b36bbc16e99b441/isosurf.obj avg cf:1.9315068, min_cf:1.3954465, arg_cf view:8, avg emd:2.1368237, min_emd:1.1748271, arg_em view:5
327  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/fd5f6ab819910a66dc7f95a5a82e36f7/isosurf.obj avg cf:13.615973, min_cf:5.984294, arg_cf view:10, avg emd:4.98813, min_emd:3.5838604, arg_em view:1
328  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/13ba3fbe8fbc53f3ef3a2c64cef919d0/isosurf.obj avg cf:1.2487692, min_cf:0.27082026, arg_cf view:7, avg emd:1.1805267, min_emd:0.57411104, arg_em view:5
329  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d5480fd1d05e8962d42b9650f19dd425/isosurf.obj avg cf:5.8432374, min_cf:4.7541623, arg_cf view:2, avg emd:1.4410626, min_emd:1.3086629, arg_em view:6
330  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/31dee666120727b0be78c8b300d2a963/isosurf.obj avg cf:8.019275, min_cf:4.7385635, arg_cf view:8, avg emd:4.049785, min_emd:2.8513384, arg_em view:15
331  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/55077c2175d97b8889ab11a408196888/isosurf.obj avg cf:1.9940138, min_cf:1.6590003, arg_cf view:0, avg emd:1.4843763, min_emd:1.2345062, arg_em view:9
332  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/ce406a32bdc610198ca4aeb5e3b33af7/isosurf.obj avg cf:1.0406224, min_cf:0.50165945, arg_cf view:16, avg emd:1.5373793, min_emd:1.0092404, arg_em view:23
333  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/92c2c146432ff304153c1c3f0c464db2/isosurf.obj avg cf:1.6252755, min_cf:0.97009075, arg_cf view:8, avg emd:1.8939797, min_emd:0.96887434, arg_em view:8
334  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/85f71a4724fa37c33d39d8012919dd25/isosurf.obj avg cf:15.412412, min_cf:8.555035, arg_cf view:20, avg emd:3.6417406, min_emd:2.2766626, arg_em view:13
335  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/941271c5d9b192eaccd8f9b9403fd602/isosurf.obj avg cf:0.4210395, min_cf:0.35682422, arg_cf view:10, avg emd:1.2676402, min_emd:0.7837576, arg_em view:10
336  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b230c6d9aeca66e52633ff66beb9cf31/isosurf.obj avg cf:14.404935, min_cf:7.0670457, arg_cf view:16, avg emd:4.5527573, min_emd:3.2185783, arg_em view:0
337  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/ab3e153cd23e992b576a354bb9319732/isosurf.obj avg cf:1.4648256, min_cf:0.9590265, arg_cf view:11, avg emd:1.4039841, min_emd:1.0701344, arg_em view:20
