nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 24656
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='speaker', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:16:56.289192: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:16:56.320489: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:16:56.323372: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x559463783f00 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:16:56.323414: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:16:56.325142: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:16:56.457780: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:16:56.458086: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:16:56.459665: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:16:56.461028: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:16:56.461357: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:16:56.463221: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:16:56.464615: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:16:56.469028: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:16:56.478846: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:16:56.478916: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:16:56.715645: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:16:56.715695: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:16:56.715706: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:16:56.727424: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11436 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:16:56.730494: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x559464255140 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:16:56.730520: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8c18ef2a9170a8144884161c20b458b0/isosurf.obj avg cf:14.401345, min_cf:5.0504932, arg_cf view:7, avg emd:3.382825, min_emd:2.3030264, arg_em view:6
250  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/84e6e1fb56eb60e918d385624fdfc6d0/isosurf.obj avg cf:14.705848, min_cf:4.6864443, arg_cf view:18, avg emd:2.9738586, min_emd:1.828988, arg_em view:18
251  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/a2dc5748b523db72bbbcb091dd094e5f/isosurf.obj avg cf:11.445645, min_cf:7.786219, arg_cf view:10, avg emd:3.3564615, min_emd:2.9354014, arg_em view:15
252  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/46bd2ce6ca3439c9c2687184da14e3dc/isosurf.obj avg cf:2.5251992, min_cf:1.753578, arg_cf view:11, avg emd:2.0602067, min_emd:1.4410931, arg_em view:6
253  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/f9a615ecebfe7ae1b27175774c9e33e9/isosurf.obj avg cf:10.607288, min_cf:6.6638107, arg_cf view:11, avg emd:3.0171463, min_emd:2.4436324, arg_em view:14
254  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8d7d7dbf8f0c0f7673e1b2d018c0512/isosurf.obj avg cf:10.150435, min_cf:2.7108324, arg_cf view:22, avg emd:2.8115501, min_emd:1.7635362, arg_em view:22
255  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b754df4013a71f6873e1b2d018c0512/isosurf.obj avg cf:4.6852612, min_cf:2.9964252, arg_cf view:12, avg emd:2.1203296, min_emd:1.7270023, arg_em view:10
256  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b2af20dc171d40e4d4e62d99c536bbaf/isosurf.obj avg cf:14.69617, min_cf:11.96336, arg_cf view:12, avg emd:3.4945583, min_emd:2.7410295, arg_em view:5
257  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2d1302ed4d4f43ca73e1b2d018c0512/isosurf.obj avg cf:10.405556, min_cf:7.947054, arg_cf view:5, avg emd:3.1228583, min_emd:2.3431144, arg_em view:0
258  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/d087ad474122e24d887e8faf8f33b0c5/isosurf.obj avg cf:12.25764, min_cf:8.509757, arg_cf view:16, avg emd:3.6692913, min_emd:2.6090024, arg_em view:7
259  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/5578446e4a13451a6c7c9dba2abc9f8b/isosurf.obj avg cf:11.836917, min_cf:6.2029057, arg_cf view:3, avg emd:2.8890495, min_emd:2.3632908, arg_em view:23
260  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/94abce2eb2c9567da7729f9969cb563e/isosurf.obj avg cf:6.589291, min_cf:3.4397259, arg_cf view:20, avg emd:2.978655, min_emd:2.3017566, arg_em view:11
261  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/27046cee7ae745e6d207241113bee327/isosurf.obj avg cf:8.542932, min_cf:4.9420967, arg_cf view:3, avg emd:3.2944386, min_emd:2.8307605, arg_em view:21
262  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/c75c5ae81c1fd498c066b9622c005c53/isosurf.obj avg cf:21.15357, min_cf:13.679402, arg_cf view:8, avg emd:4.1150208, min_emd:3.234334, arg_em view:18
263  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/57412ca31eeb15bf75fa5879e0c49e00/isosurf.obj avg cf:7.8750596, min_cf:4.9098196, arg_cf view:1, avg emd:2.6001816, min_emd:2.0859432, arg_em view:20
264  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/bc11fa1bae19a90ad74a70b98d3225c0/isosurf.obj avg cf:7.2041793, min_cf:4.6909223, arg_cf view:14, avg emd:2.5921981, min_emd:2.0440276, arg_em view:14
265  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/217733447f1ec818c066b9622c005c53/isosurf.obj avg cf:14.723816, min_cf:6.162378, arg_cf view:10, avg emd:3.747937, min_emd:2.5380194, arg_em view:22
266  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/d06efc46aa999fa21574d21c0c95092f/isosurf.obj avg cf:7.3714795, min_cf:5.056501, arg_cf view:4, avg emd:3.3876684, min_emd:2.1843424, arg_em view:4
267  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b209054be0f71cfdf398d0c5832df00e/isosurf.obj avg cf:3.6016147, min_cf:2.6158345, arg_cf view:3, avg emd:2.0610514, min_emd:1.6746093, arg_em view:17
268  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/115115104976edfdc066b9622c005c53/isosurf.obj avg cf:18.406908, min_cf:9.620328, arg_cf view:7, avg emd:3.6981952, min_emd:2.8866582, arg_em view:7
269  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/e41aab211af3f84673e1b2d018c0512/isosurf.obj avg cf:9.845756, min_cf:8.41133, arg_cf view:23, avg emd:3.539449, min_emd:2.8735669, arg_em view:7
270  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2d53b9798c7ffe7a6e55c6c7c80df9dd/isosurf.obj avg cf:4.650067, min_cf:3.9127982, arg_cf view:8, avg emd:2.0015905, min_emd:1.7869922, arg_em view:5
271  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/485a778cb7416a59e810658c16fad24a/isosurf.obj avg cf:16.278753, min_cf:11.203575, arg_cf view:7, avg emd:4.4341044, min_emd:3.3948908, arg_em view:7
272  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/83dea2f2561fc2fbe9364d19fabb5f00/isosurf.obj avg cf:7.7603974, min_cf:5.5347915, arg_cf view:13, avg emd:2.8159523, min_emd:2.2488332, arg_em view:11
273  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/ec0a8e2fa00a746dfe74514a9fcabaf8/isosurf.obj avg cf:7.7953086, min_cf:4.6845555, arg_cf view:1, avg emd:2.6025555, min_emd:2.2038448, arg_em view:8
274  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/1ca17d2cadd47286c066b9622c005c53/isosurf.obj avg cf:19.538319, min_cf:11.200264, arg_cf view:17, avg emd:4.1808515, min_emd:3.4428039, arg_em view:17
275  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/f7a45911d01fe4a961775b840d882da9/isosurf.obj avg cf:5.5276375, min_cf:1.194132, arg_cf view:1, avg emd:1.8960438, min_emd:1.396401, arg_em view:2
276  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b0feef9f599d41cbb3d8c1107f6ae528/isosurf.obj avg cf:11.399587, min_cf:3.5579102, arg_cf view:9, avg emd:2.9643967, min_emd:2.1122174, arg_em view:2
277  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/d2426b884d1108e8bdc8d5970acdf989/isosurf.obj avg cf:8.394325, min_cf:2.021457, arg_cf view:14, avg emd:1.9364656, min_emd:1.5658169, arg_em view:9
278  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/39554167163a7cc3f881bbcfcc456ec/isosurf.obj avg cf:10.634614, min_cf:7.2224746, arg_cf view:2, avg emd:3.7566388, min_emd:2.9038327, arg_em view:4
279  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/ed06c596dd9b9cf3dc99793862c889e0/isosurf.obj avg cf:9.976333, min_cf:5.896414, arg_cf view:5, avg emd:2.658266, min_emd:2.2607453, arg_em view:1
280  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/68bbfac3232f153c6ecea800f06e81d/isosurf.obj avg cf:12.134361, min_cf:6.1506658, arg_cf view:17, avg emd:3.4195814, min_emd:2.4320078, arg_em view:21
281  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/cfc38353ff8392e73a7dda43d8d95517/isosurf.obj avg cf:1.5204996, min_cf:1.0076805, arg_cf view:21, avg emd:1.710805, min_emd:1.2376904, arg_em view:1
282  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/a31ac0bd8915d99631c992914b89bc52/isosurf.obj avg cf:7.7134223, min_cf:5.4728565, arg_cf view:17, avg emd:2.5120904, min_emd:1.9841589, arg_em view:19
283  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/65dfccb2d5e47538a24143eec482cd09/isosurf.obj avg cf:12.436233, min_cf:5.833303, arg_cf view:9, avg emd:2.9207096, min_emd:2.2657952, arg_em view:3
284  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/c51823c76ebc7f6e464e6423c0222f3b/isosurf.obj avg cf:13.685475, min_cf:10.507337, arg_cf view:23, avg emd:3.2523925, min_emd:2.6638548, arg_em view:2
285  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/c398c35b48c31188c73a379f25dda815/isosurf.obj avg cf:9.986012, min_cf:6.926655, arg_cf view:12, avg emd:3.1541083, min_emd:2.423811, arg_em view:3
286  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/ebe84e8ccc8b5f3fa817854e3b5b5439/isosurf.obj avg cf:11.37645, min_cf:8.435586, arg_cf view:13, avg emd:3.2210076, min_emd:2.47956, arg_em view:18
287  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/1ac22719af776fcea2626afcc786d93/isosurf.obj avg cf:7.306173, min_cf:5.2974253, arg_cf view:11, avg emd:2.4696023, min_emd:2.08749, arg_em view:7
288  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/e2c1e8958295f84459fca7a6b28640d3/isosurf.obj avg cf:8.6051655, min_cf:6.2873607, arg_cf view:12, avg emd:3.0535247, min_emd:2.611486, arg_em view:10
289  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/d3a872834cd0aa94d77ea5e1afa5bfe6/isosurf.obj avg cf:6.2323685, min_cf:3.5017872, arg_cf view:0, avg emd:2.145588, min_emd:1.6139035, arg_em view:0
290  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/c15fdc911c54f4cb62c440075d5ed193/isosurf.obj avg cf:12.884708, min_cf:5.770143, arg_cf view:3, avg emd:3.649667, min_emd:2.642887, arg_em view:7
291  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/1bf06b16e59e482c238ad1274d829e68/isosurf.obj avg cf:11.887166, min_cf:8.950247, arg_cf view:4, avg emd:3.3900871, min_emd:2.9134686, arg_em view:12
292  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/73c40350f07efb92d207241113bee327/isosurf.obj avg cf:10.839452, min_cf:7.564786, arg_cf view:8, avg emd:3.415713, min_emd:2.7711504, arg_em view:19
293  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b3f5d033d3fed8e9d207241113bee327/isosurf.obj avg cf:10.376298, min_cf:6.6998854, arg_cf view:11, avg emd:3.893508, min_emd:2.877313, arg_em view:11
294  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/e47b83b94a1956ad7a16fcc398700938/isosurf.obj avg cf:7.0019374, min_cf:4.8868423, arg_cf view:14, avg emd:2.4442594, min_emd:2.0779417, arg_em view:4
295  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8e25a8e0de9ff545bf1411bc6f3b308/isosurf.obj avg cf:10.159347, min_cf:8.163362, arg_cf view:0, avg emd:3.0891516, min_emd:2.537451, arg_em view:10
296  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b4d4338a36711ccdb113389b677f57ff/isosurf.obj avg cf:11.058372, min_cf:5.7246284, arg_cf view:20, avg emd:2.8415072, min_emd:2.3060446, arg_em view:20
297  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/4f152b01f056d0c35363d5176df02e54/isosurf.obj avg cf:11.91919, min_cf:9.270553, arg_cf view:22, avg emd:3.251866, min_emd:2.5715697, arg_em view:22
298  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/eadad629c581c28c6b424c689f1d711a/isosurf.obj avg cf:10.143513, min_cf:7.2941456, arg_cf view:15, avg emd:3.4402153, min_emd:2.9786108, arg_em view:6
299  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/95d01543b46b5e43f398d0c5832df00e/isosurf.obj avg cf:2.6744916, min_cf:2.008554, arg_cf view:18, avg emd:1.844941, min_emd:1.5375488, arg_em view:15
300  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b1fa05d508d9ed81753a010738a20397/isosurf.obj avg cf:7.3253593, min_cf:3.3483713, arg_cf view:3, avg emd:2.3573282, min_emd:1.935446, arg_em view:2
301  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/88ae9338c167e8d5238ad1274d829e68/isosurf.obj avg cf:11.986961, min_cf:9.147493, arg_cf view:8, avg emd:3.5228195, min_emd:2.7503166, arg_em view:10
302  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/90e3a0488b8ff079d207241113bee327/isosurf.obj avg cf:10.590072, min_cf:7.584181, arg_cf view:10, avg emd:3.7510574, min_emd:3.2858565, arg_em view:10
303  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/108316842b17210394a42262667addbc/isosurf.obj avg cf:10.484932, min_cf:5.7575073, arg_cf view:10, avg emd:2.945486, min_emd:2.1797957, arg_em view:10
304  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/29c140fb4eba078c7909eb62c64c0070/isosurf.obj avg cf:9.154553, min_cf:6.064246, arg_cf view:10, avg emd:3.8920925, min_emd:3.0012243, arg_em view:23
305  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/e2dc092a4ef62c09d207241113bee327/isosurf.obj avg cf:9.999214, min_cf:6.6112084, arg_cf view:11, avg emd:4.055244, min_emd:3.1143906, arg_em view:18
306  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/64ebe165fa668ad4abbfc2108a5a7885/isosurf.obj avg cf:14.582471, min_cf:5.439044, arg_cf view:14, avg emd:3.4389074, min_emd:2.3060565, arg_em view:14
307  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/4468a5e60a6fedc086bb0379a61a0978/isosurf.obj avg cf:11.405389, min_cf:7.9754553, arg_cf view:8, avg emd:3.22241, min_emd:2.542281, arg_em view:22
308  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/52e827d2f969a2b61f2b6130e0fe93a6/isosurf.obj avg cf:8.912362, min_cf:6.006229, arg_cf view:21, avg emd:2.6801803, min_emd:2.1637654, arg_em view:21
309  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/3ee30326a3bdf219ec2ca8479368108a/isosurf.obj avg cf:10.858195, min_cf:6.0126967, arg_cf view:23, avg emd:3.4350224, min_emd:2.4806426, arg_em view:23
310  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/6e6b4d2603930dfd4fc88114be3a6b6f/isosurf.obj avg cf:11.668719, min_cf:7.9411306, arg_cf view:3, avg emd:3.8063848, min_emd:3.1987734, arg_em view:2
311  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/d17192339d28af3234140f5d5f70bb2c/isosurf.obj avg cf:8.959645, min_cf:7.0026507, arg_cf view:7, avg emd:2.8157046, min_emd:2.4944985, arg_em view:7
312  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/38007ed3e5ce40ab13dd6eafe1477be1/isosurf.obj avg cf:4.068168, min_cf:2.6582615, arg_cf view:20, avg emd:2.8124435, min_emd:1.8593006, arg_em view:15
313  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/123f9066606d80206454c2aa07613033/isosurf.obj avg cf:12.653069, min_cf:8.744163, arg_cf view:8, avg emd:3.503938, min_emd:2.8066118, arg_em view:8
314  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/a4ffce648faf8349e651a075b3dd0597/isosurf.obj avg cf:10.48042, min_cf:8.454827, arg_cf view:8, avg emd:3.3542316, min_emd:2.557159, arg_em view:3
315  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/1c5c9d780dffb5c2599d9c8430d600ff/isosurf.obj avg cf:5.458863, min_cf:2.758605, arg_cf view:17, avg emd:2.0778372, min_emd:1.5076907, arg_em view:17
316  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/d69d5cf7868651effd28950562697757/isosurf.obj avg cf:2.0939772, min_cf:1.4727257, arg_cf view:7, avg emd:1.5402254, min_emd:1.2566139, arg_em view:16
317  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/221a981adf503875e17b9e33c097dbff/isosurf.obj avg cf:19.70616, min_cf:11.015261, arg_cf view:20, avg emd:4.200793, min_emd:3.1693034, arg_em view:20
318  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/4e06e2b59a83bb6229cd1f0bcc30f82c/isosurf.obj avg cf:5.8678184, min_cf:3.0126576, arg_cf view:10, avg emd:2.3800292, min_emd:1.7004488, arg_em view:10
319  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/cd451b74570bd84f44dc88afcdcd380/isosurf.obj avg cf:24.02198, min_cf:5.193199, arg_cf view:15, avg emd:3.9256446, min_emd:2.2148333, arg_em view:15
320  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/cf7a2cb0c487f3a0bd1cba733b111584/isosurf.obj avg cf:6.330841, min_cf:2.765202, arg_cf view:14, avg emd:2.293369, min_emd:1.7672796, arg_em view:15
bad example numble: 0
cat_nm:speaker, cat_id:03691459, avg_cf:9.104373728856444, avg_emd:2.8097550719976425
done!
