nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25830
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='airplane', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:18:11.306785: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:18:11.344483: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:18:11.347432: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2245e3ad0 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.347522: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:18:11.349514: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:18:11.473300: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:18:11.473596: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.475304: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:18:11.476853: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:18:11.477181: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:18:11.479480: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:18:11.481360: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:18:11.487201: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:18:11.492498: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:18:11.492548: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.708532: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:18:11.708603: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:18:11.708618: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:18:11.717967: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:18:11.724657: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2250b4c60 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.724769: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/521eab9363fdc2a07209009cfb89d4bd/isosurf.obj avg cf:0.9407038, min_cf:0.81231236, arg_cf view:7, avg emd:1.4859113, min_emd:1.1775477, arg_em view:4
249  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a14b262838529c2c81e1d9f6b27f1a92/isosurf.obj avg cf:7.1279225, min_cf:2.3589263, arg_cf view:3, avg emd:2.7849805, min_emd:1.7058276, arg_em view:13
250  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1deb997079e0b3cd6c1cd53dbc9f7b8e/isosurf.obj avg cf:2.4047022, min_cf:1.7666458, arg_cf view:10, avg emd:1.678235, min_emd:1.3723638, arg_em view:22
251  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f4a5b28233523a4e588ed1d0f708d42f/isosurf.obj avg cf:3.926697, min_cf:2.4078627, arg_cf view:9, avg emd:1.8782715, min_emd:1.4868772, arg_em view:9
252  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/48cb2de06f46cde25ed29e0a9f14425/isosurf.obj avg cf:2.676756, min_cf:1.4554067, arg_cf view:5, avg emd:1.6100465, min_emd:1.2033118, arg_em view:0
253  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b04ec55f4960b3b984b7ea000aa0a2b/isosurf.obj avg cf:3.0540905, min_cf:1.3043478, arg_cf view:4, avg emd:2.0622241, min_emd:1.3173809, arg_em view:4
254  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b34526d94a00ab55f5a25dd70eb863e0/isosurf.obj avg cf:2.508376, min_cf:1.462321, arg_cf view:0, avg emd:1.7313031, min_emd:1.1168735, arg_em view:0
255  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e416ba617d5388401b0d75a1d7e2d58/isosurf.obj avg cf:9.592812, min_cf:4.2065573, arg_cf view:17, avg emd:3.1101048, min_emd:1.9430823, arg_em view:17
256  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3c2986906532a1c8cc36f752df32539d/isosurf.obj avg cf:1.184865, min_cf:0.6591355, arg_cf view:21, avg emd:1.1781491, min_emd:0.90824383, arg_em view:9
257  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a516f9a6947bd0d639cb1b92881e8e76/isosurf.obj avg cf:1.9066185, min_cf:1.3444698, arg_cf view:22, avg emd:1.6748947, min_emd:1.351845, arg_em view:17
258  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c510e14ac20edee814a46d7ec44fc258/isosurf.obj avg cf:6.5742874, min_cf:2.9817145, arg_cf view:3, avg emd:2.4014008, min_emd:1.8949194, arg_em view:20
259  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a93a20767d70220cd3b936925082270f/isosurf.obj avg cf:2.5028052, min_cf:0.9886174, arg_cf view:18, avg emd:1.5202541, min_emd:1.0478207, arg_em view:16
260  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b43ccbfd5e1d88bd780469afe5e05eb1/isosurf.obj avg cf:3.2624366, min_cf:1.9662329, arg_cf view:15, avg emd:1.8924212, min_emd:1.4673969, arg_em view:16
261  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b6a1b55eb79a383542086bcdee59b1cf/isosurf.obj avg cf:1.423809, min_cf:0.79828364, arg_cf view:21, avg emd:1.5747904, min_emd:1.0912338, arg_em view:16
262  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9f9cc77c5e32664e6a8a5e39588ebf68/isosurf.obj avg cf:13.94646, min_cf:2.4674723, arg_cf view:20, avg emd:4.01498, min_emd:1.7735214, arg_em view:23
263  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f9c93ddc9b921d88a72ae0d8b7f98590/isosurf.obj avg cf:1.3894577, min_cf:1.1367165, arg_cf view:6, avg emd:1.4484857, min_emd:1.1407918, arg_em view:19
264  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/55fabcb7e7c11560fa6bb68bdba0e663/isosurf.obj avg cf:2.3881938, min_cf:1.3175519, arg_cf view:19, avg emd:1.6045418, min_emd:1.2692975, arg_em view:9
265  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d12f7698698bbc8f9b10643ba761a774/isosurf.obj avg cf:1.5838178, min_cf:1.2382205, arg_cf view:1, avg emd:1.509045, min_emd:1.2056682, arg_em view:8
266  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/444d67950ff9a4cc1139bebb00fe5be8/isosurf.obj avg cf:33.466877, min_cf:16.529127, arg_cf view:0, avg emd:3.7882032, min_emd:2.8040276, arg_em view:0
267  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/50342e9cb1a7e00e59c11002fedd14ce/isosurf.obj avg cf:1.7963305, min_cf:0.97656435, arg_cf view:19, avg emd:1.6866604, min_emd:1.1745552, arg_em view:19
268  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c8a7eab796be432d5de04aad18bd94c3/isosurf.obj avg cf:2.317795, min_cf:1.4124503, arg_cf view:6, avg emd:1.7727667, min_emd:1.1833116, arg_em view:6
269  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5ae05c956af61890b58b3ab5dbaea0f7/isosurf.obj avg cf:1.9520403, min_cf:0.9531126, arg_cf view:14, avg emd:1.6543531, min_emd:1.0781257, arg_em view:12
270  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/2c1fff0653854166e7a636089598229/isosurf.obj avg cf:2.304503, min_cf:1.2366265, arg_cf view:15, avg emd:2.0237768, min_emd:1.5304261, arg_em view:16
271  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/6cf339eb8c950ac5d556fc099c90ab45/isosurf.obj avg cf:9.062043, min_cf:6.1540813, arg_cf view:17, avg emd:2.6633065, min_emd:2.2395024, arg_em view:17
272  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/10aa040f470500c6a66ef8df4909ded9/isosurf.obj avg cf:1.4488655, min_cf:1.1530062, arg_cf view:7, avg emd:1.4920601, min_emd:1.1272305, arg_em view:23
273  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c1b5dc92221bcdad5fc84bf2b9ef981/isosurf.obj avg cf:7.9486237, min_cf:2.8992617, arg_cf view:5, avg emd:2.4066865, min_emd:1.412209, arg_em view:21
274  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/fac4af109beb0108b4f192eea1889928/isosurf.obj avg cf:1.687266, min_cf:1.1865214, arg_cf view:20, avg emd:2.0523245, min_emd:1.4361511, arg_em view:6
275  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/83ed7c81a011d72a179137acc8d4437/isosurf.obj avg cf:2.0817373, min_cf:1.1316066, arg_cf view:2, avg emd:1.5199299, min_emd:1.2033384, arg_em view:18
276  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ea58a51483e3604897dec65c2238cb8a/isosurf.obj avg cf:4.1096606, min_cf:1.7948093, arg_cf view:4, avg emd:2.0795486, min_emd:1.5687933, arg_em view:10
277  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e033b6ad34586a86cc1c9e8218bfe7fc/isosurf.obj avg cf:0.96010584, min_cf:0.7343031, arg_cf view:4, avg emd:1.4151536, min_emd:1.0165348, arg_em view:7
278  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b9ba988dd9a6cf426e8b6dd39a855b69/isosurf.obj avg cf:1.5346409, min_cf:1.0698037, arg_cf view:13, avg emd:1.6201712, min_emd:1.1364882, arg_em view:16
279  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a702da03d770f5096e2738fc9da60e6f/isosurf.obj avg cf:0.8715, min_cf:0.6231663, arg_cf view:12, avg emd:1.3924602, min_emd:0.9675281, arg_em view:2
280  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c359e067e75cfa8693d4024985440d4c/isosurf.obj avg cf:1.7796553, min_cf:1.3620269, arg_cf view:17, avg emd:2.029531, min_emd:1.4032323, arg_em view:0
281  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ddd06628f3bfd0b64e1dedff94c67c76/isosurf.obj avg cf:8.618312, min_cf:3.0485778, arg_cf view:13, avg emd:2.775028, min_emd:1.6731561, arg_em view:13
282  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e79e9e1c8dae48888ee1ba57de3d34e0/isosurf.obj avg cf:1.3546686, min_cf:0.9598724, arg_cf view:15, avg emd:1.5570015, min_emd:1.2519768, arg_em view:22
283  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/14762404f34eb050bf7a28999a707afd/isosurf.obj avg cf:3.9431503, min_cf:2.122834, arg_cf view:11, avg emd:1.915801, min_emd:1.3848858, arg_em view:8
284  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7a57a9b261f60dcb2296d88107d065f6/isosurf.obj avg cf:5.617356, min_cf:2.1436927, arg_cf view:13, avg emd:2.0827115, min_emd:1.3546779, arg_em view:13
285  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/85da8ecc055fc6cb58328b65a4733701/isosurf.obj avg cf:1.245346, min_cf:0.7151482, arg_cf view:5, avg emd:1.3866487, min_emd:0.9174024, arg_em view:16
286  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f07028f2080aaf4e75b90b083ed202b/isosurf.obj avg cf:13.951389, min_cf:7.1929097, arg_cf view:1, avg emd:3.170802, min_emd:2.315779, arg_em view:1
287  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9e998a06601e9f944b2bd73664dd1844/isosurf.obj avg cf:6.570089, min_cf:2.8933911, arg_cf view:20, avg emd:2.7606008, min_emd:1.881278, arg_em view:20
288  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b59a7cab8e95f6eaf3a7414a84b5637/isosurf.obj avg cf:4.6873965, min_cf:3.2899864, arg_cf view:14, avg emd:2.2385252, min_emd:1.6487699, arg_em view:2
289  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/afc975c77f6d5a1bd23d6ce2c840685b/isosurf.obj avg cf:3.9124787, min_cf:2.4294846, arg_cf view:17, avg emd:1.9805263, min_emd:1.4205129, arg_em view:11
290  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bea43bda17ea2ec792e07599d5caede/isosurf.obj avg cf:29.677887, min_cf:8.162415, arg_cf view:13, avg emd:4.4564576, min_emd:3.161046, arg_em view:13
291  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4f0bf26c62bb7c8b7e1c97634acf0214/isosurf.obj avg cf:7.342724, min_cf:2.5063694, arg_cf view:21, avg emd:2.7723687, min_emd:2.0983002, arg_em view:4
292  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/70295db03521e219a5be3c7b80fdc3d/isosurf.obj avg cf:2.9547665, min_cf:2.190391, arg_cf view:0, avg emd:1.6770052, min_emd:1.3432837, arg_em view:14
293  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c5c726006697aa19b5666ac9dae008e8/isosurf.obj avg cf:3.411286, min_cf:2.5431676, arg_cf view:6, avg emd:1.938991, min_emd:1.5552816, arg_em view:6
294  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/2a906a12b740afe2fe93207afde39a32/isosurf.obj avg cf:2.9139168, min_cf:1.6618804, arg_cf view:21, avg emd:1.7396873, min_emd:1.3057164, arg_em view:21
295  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/737629e185f4c45f99f30106e678cab1/isosurf.obj avg cf:7.047754, min_cf:3.2139509, arg_cf view:7, avg emd:2.527274, min_emd:1.8193198, arg_em view:23
296  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/feb0bd0dcd155af4cc34b900bb2492e/isosurf.obj avg cf:3.0701866, min_cf:1.9089824, arg_cf view:17, avg emd:1.8306876, min_emd:1.3909843, arg_em view:17
297  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/41fd618a15692db27359b134afde902/isosurf.obj avg cf:3.5742073, min_cf:2.271108, arg_cf view:5, avg emd:2.1399078, min_emd:1.7500368, arg_em view:14
298  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/aa0802b8b940b7222296d88107d065f6/isosurf.obj avg cf:5.2013516, min_cf:2.8586848, arg_cf view:0, avg emd:2.4824464, min_emd:1.90966, arg_em view:0
299  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e0df54a0990000035dde10d3d9d6a06/isosurf.obj avg cf:2.6307108, min_cf:2.0047355, arg_cf view:23, avg emd:1.821177, min_emd:1.4010887, arg_em view:21
300  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b75575684fa8ffaeac7e7b41e1ebe3e4/isosurf.obj avg cf:17.798904, min_cf:7.3704, arg_cf view:10, avg emd:3.5544503, min_emd:2.5096068, arg_em view:0
301  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ee0105d05a5007ab827afb33b6d5eec6/isosurf.obj avg cf:4.08485, min_cf:2.3822114, arg_cf view:8, avg emd:2.1010559, min_emd:1.6352023, arg_em view:5
302  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/de29a1335c332a5ef7bc9a344bb7bae5/isosurf.obj avg cf:1.5318365, min_cf:1.1008887, arg_cf view:9, avg emd:1.3628864, min_emd:1.1054149, arg_em view:18
303  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b46455f82ad28fb595ff232cd38210b4/isosurf.obj avg cf:1.7663559, min_cf:1.1574157, arg_cf view:19, avg emd:1.9862347, min_emd:1.424364, arg_em view:1
304  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a8773829298f492cbcb9a99298d16322/isosurf.obj avg cf:2.5384314, min_cf:1.8387376, arg_cf view:0, avg emd:1.6941504, min_emd:1.3596029, arg_em view:8
305  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/6b69e4c1cceb6e0681fa1ee3c368532e/isosurf.obj avg cf:2.4404333, min_cf:1.7152017, arg_cf view:12, avg emd:1.7016374, min_emd:1.3402795, arg_em view:2
306  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f24daae76836e249f0878b58b4e887bf/isosurf.obj avg cf:1.947525, min_cf:1.2486147, arg_cf view:0, avg emd:1.6336809, min_emd:1.307787, arg_em view:0
307  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/69d471ccfdf9e55cace8f9c62f7ef839/isosurf.obj avg cf:3.5060837, min_cf:2.1964073, arg_cf view:3, avg emd:1.8023545, min_emd:1.4093753, arg_em view:4
308  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/58fcba9ef405277cfc8d2548f6ad75e/isosurf.obj avg cf:2.0618865, min_cf:1.1497389, arg_cf view:6, avg emd:1.5406383, min_emd:0.9880048, arg_em view:13
309  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/abb19f2adc42aea2579c3d4943e463ef/isosurf.obj avg cf:1.889732, min_cf:1.0533187, arg_cf view:17, avg emd:1.9048051, min_emd:1.4276276, arg_em view:16
310  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/46829981c5c25285bfc0a2c490b4c222/isosurf.obj avg cf:2.0717773, min_cf:1.2219734, arg_cf view:16, avg emd:1.6028258, min_emd:1.1133521, arg_em view:11
311  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e0b5c450de6d7fe3d87c63d8b3018b58/isosurf.obj avg cf:2.24862, min_cf:1.4860784, arg_cf view:22, avg emd:1.8947552, min_emd:1.3517548, arg_em view:13
312  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/66e60b297f733435fff6684ee288fa59/isosurf.obj avg cf:15.013333, min_cf:5.547285, arg_cf view:4, avg emd:3.6582878, min_emd:2.8588312, arg_em view:6
313  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/67dbb0de722cf5cd7a734abc5ba1db0f/isosurf.obj avg cf:4.388631, min_cf:3.052369, arg_cf view:15, avg emd:1.968573, min_emd:1.5395569, arg_em view:1
314  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ee92bc35ee989f59271b3fb2659dec56/isosurf.obj avg cf:2.2466574, min_cf:1.4345758, arg_cf view:5, avg emd:1.69349, min_emd:1.2630026, arg_em view:10
315  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f5403d3ffcc6bb17adce4f2283adbdbd/isosurf.obj avg cf:3.600504, min_cf:2.0109968, arg_cf view:14, avg emd:1.9396075, min_emd:1.4943517, arg_em view:14
316  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/79c10c1d217b4e96ee2723567c7709e6/isosurf.obj avg cf:1.7258024, min_cf:1.1158779, arg_cf view:23, avg emd:2.1485744, min_emd:1.4018315, arg_em view:23
317  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/461891f9231fc09a3d21c2160f47f16/isosurf.obj avg cf:3.2228687, min_cf:1.3594004, arg_cf view:21, avg emd:1.7474359, min_emd:1.1062229, arg_em view:21
318  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e9df546c1e54af0733d72ae4e2c33411/isosurf.obj avg cf:4.25635, min_cf:2.6917796, arg_cf view:10, avg emd:2.4213505, min_emd:1.8823924, arg_em view:13
319  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5b5c4dc4bd29dc8166cf1b4a8fc3914e/isosurf.obj avg cf:1.6186448, min_cf:1.2294438, arg_cf view:11, avg emd:1.7090731, min_emd:1.2141424, arg_em view:9
320  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c2352a98200942e5b39b85af85a55aef/isosurf.obj avg cf:2.9403, min_cf:2.1722171, arg_cf view:17, avg emd:1.9300362, min_emd:1.3006332, arg_em view:17
321  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ea06bef342fbfd4236f3a2343a8221f2/isosurf.obj avg cf:3.3149574, min_cf:1.9605719, arg_cf view:19, avg emd:2.639025, min_emd:1.7180369, arg_em view:4
322  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/237b5aa80b3d3461d1d47c38683a697d/isosurf.obj avg cf:5.123673, min_cf:2.8982983, arg_cf view:16, avg emd:2.95755, min_emd:2.206577, arg_em view:10
323  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e5c6ba3e7d4f2fde40acb87a6be88b3/isosurf.obj avg cf:1.6467844, min_cf:1.1532133, arg_cf view:8, avg emd:1.8095747, min_emd:1.3562455, arg_em view:2
324  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/dc74cd06430b61f478d9c09d692f9057/isosurf.obj avg cf:2.6034896, min_cf:1.7281759, arg_cf view:12, avg emd:2.0515773, min_emd:1.5464736, arg_em view:12
325  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5b985bc192961c595de04aad18bd94c3/isosurf.obj avg cf:2.1707876, min_cf:1.2183783, arg_cf view:8, avg emd:1.8934115, min_emd:1.2672585, arg_em view:8
326  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/cc0c7bf3f0f598db2a9ab3cbfdfd536c/isosurf.obj avg cf:1.9669975, min_cf:1.1665257, arg_cf view:1, avg emd:2.1842635, min_emd:1.5733277, arg_em view:3
327  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3ae96a1e1bb488942296d88107d065f6/isosurf.obj avg cf:4.5691056, min_cf:2.7582002, arg_cf view:22, avg emd:2.3715854, min_emd:1.7779738, arg_em view:19
328  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/74a5f937c22aa08a3e70653c1b3170b5/isosurf.obj avg cf:2.1458094, min_cf:1.6773078, arg_cf view:22, avg emd:1.7212963, min_emd:1.2599941, arg_em view:12
329  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f1111840bde23096ee2723567c7709e6/isosurf.obj avg cf:1.8286043, min_cf:1.2100937, arg_cf view:8, avg emd:2.2618303, min_emd:1.5180489, arg_em view:8
330  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e3de366a0cfb59ed38294c37c250d7cd/isosurf.obj avg cf:10.885793, min_cf:1.4192224, arg_cf view:23, avg emd:1.7057778, min_emd:1.2353961, arg_em view:10
331  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a48676cfe44fd9bee40acb87a6be88b3/isosurf.obj avg cf:1.3719009, min_cf:1.080519, arg_cf view:9, avg emd:1.5173445, min_emd:1.0558788, arg_em view:2
332  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/76252e1b65ede02f889919e9428eee54/isosurf.obj avg cf:2.0513155, min_cf:1.3571554, arg_cf view:21, avg emd:2.4761994, min_emd:1.7400678, arg_em view:0
333  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7fce28d597b3137cf24f8f5f80968450/isosurf.obj avg cf:3.9830666, min_cf:2.0675259, arg_cf view:10, avg emd:1.9830314, min_emd:1.4830661, arg_em view:20
334  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1b90541c9d95d65d2b48e2e94b50fd01/isosurf.obj avg cf:13.52708, min_cf:7.451012, arg_cf view:17, avg emd:3.6740506, min_emd:2.7904916, arg_em view:17
335  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/89f21747e6403735d9e1375411b582e/isosurf.obj avg cf:2.22232, min_cf:1.6142665, arg_cf view:13, avg emd:1.9041783, min_emd:1.51621, arg_em view:23
336  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d3f2dcf27000283799d9d900afe054b8/isosurf.obj avg cf:5.2748885, min_cf:3.2143986, arg_cf view:22, avg emd:2.4184716, min_emd:1.8709975, arg_em view:22
337  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/861dbd415c83e12e67c647d96462f673/isosurf.obj avg cf:14.317348, min_cf:10.233591, arg_cf view:13, avg emd:3.1791394, min_emd:2.284223, arg_em view:15
